target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
2,4.4074757330330404e-10,8.792161772495246e-12,0.9999999995025672,3.364695565348473e-14,7.64220200770795e-18,4.7859216528545034e-11
1,0.3236548554830237,0.5261429904203351,0.000855640451126182,0.00033716631868128814,0.0005658367937894257,0.1484435105330445
0,0.807817881395351,0.012446416573765285,3.361531369797128e-07,1.1508584020499995e-14,1.5652523652067398e-09,0.179735364312483
5,0.8842238594955102,0.007371941327355105,3.4093347512119966e-08,4.453019224918996e-16,5.38482355648706e-10,0.10840416454530469
1,0.0002459506511305219,0.9920669511902658,7.652079252539871e-07,8.348314790399978e-06,0.0015446210763344868,0.006133363559553491
1,0.0008307840338911337,0.9840546990017377,4.514863077050037e-06,3.0452810607941955e-05,0.002482826642402905,0.012596722648283307
1,3.078013348821012e-05,0.9974960140922093,3.709330682162647e-08,9.167353262490584e-07,0.0006834178390384092,0.0017888341066311104
0,0.6024227057232668,0.004613892551556101,5.723718010326843e-07,1.5597881721221927e-16,3.2464612920440107e-12,0.3929628293501294
2,1.920105769536333e-09,5.02569043351371e-11,0.9999999977896399,2.204916746154543e-13,8.413024570290025e-17,2.3977696525883055e-10
1,0.17043372052192737,0.508734795030397,0.0034168217136363445,0.00012930821385070295,0.0009012408888741294,0.3163841136313145
0,0.9894401089394549,0.002240953107404186,1.781379377640023e-11,2.4505508796089404e-18,2.8466753511526126e-09,0.008318935088651638
1,0.012129693415565487,0.9200062283106668,0.00023030032202995252,0.0005282945984790337,0.006853856518870265,0.06025162683438839
1,0.7723702524046938,0.10052666101756834,1.5400472599888994e-05,2.4011301814069322e-08,6.942437020364474e-05,0.1270182377236325
1,3.2825141955419887e-06,0.9992396489158337,1.4270217707714947e-09,8.494624350419462e-08,0.0002832693577042353,0.0004737128390012375
1,0.0001362258071456818,0.9963799271732537,2.69325412758915e-07,1.0657548707889638e-05,0.0006363961600840613,0.0028365239853959173
0,0.8958189700504003,0.0060899107560391155,2.7086743167197574e-08,2.0800122396200992e-15,5.064029692142039e-10,0.0980910916004125
1,8.34774519064839e-05,0.9956693538135212,1.5855567840887964e-07,2.647147937955205e-06,0.0010113528670093643,0.0032330101639463002
1,0.005080183047636632,0.9532243898273034,6.386619554829755e-05,0.0002090378617732679,0.004970140080102226,0.036452382987635784
1,8.322691156349276e-06,0.9987598438295305,5.5271090435258506e-09,2.2833127628980934e-07,0.0004085566319412197,0.0008230429889865356
1,0.00014319889471578896,0.9941501010842047,3.4796288050002024e-07,4.69780466367297e-06,0.0012497739934006701,0.00445188026013501
1,0.22569086891705128,0.46602107890549593,0.02209655938176572,0.012323474895076169,0.014358330370546313,0.25950968753006454
1,9.402080070894202e-05,0.9992006450579813,7.928672385273596e-08,0.00018712408980512755,4.737082493041795e-05,0.00047075993985045875
1,0.00043455705121054445,0.9890293009583654,1.7542939441233834e-06,1.528940963837441e-05,0.0019292977080943017,0.008589800578746982
1,0.00028379437287867116,0.992765590474313,8.775872858183862e-07,1.3640776421942576e-05,0.001266777474416431,0.0056693193146842066
1,0.00017711152903943417,0.9934088300474532,4.7424540363389066e-07,5.888624953521411e-06,0.0013583126288727212,0.005049382924277397
1,0.002047379930727536,0.9729141521875944,1.6861684672673022e-05,7.947384708765663e-05,0.0035177475409709927,0.021424384808946706
2,3.967270580602864e-13,3.3453589719132044e-15,0.9999999999995492,2.2414544655364734e-18,1.4176828544586196e-23,5.071495909822788e-14
1,0.00934157428593332,0.9320036642646162,0.0001565574049301123,0.0003999232756974285,0.006232456957041313,0.051865823811781515
1,0.0010466936657332893,0.9946904672671787,2.78627853282676e-06,0.0019036206664533642,0.00014642200397699736,0.0022100101181248433
1,0.0008101390081030361,0.10242021815711232,1.4503937673886683e-06,0.8967318326639058,2.9454448603109475e-07,3.6065232625437916e-05
1,0.2187747831623754,0.4768873511829807,0.020897730407537923,0.011905300210761135,0.014382874489204804,0.25715196054714007
1,0.000789724428465674,0.9845173114385782,4.1929492966845655e-06,2.8854989043255845e-05,0.0024344351441640305,0.012225481050452236
1,0.00038169284687041786,0.9898140345380124,1.4520170693201e-06,1.331993014423942e-05,0.0018340686885299441,0.007955431979373507
1,0.00033723711877604054,0.9976140934667772,6.243099129958977e-07,0.00027402659080494075,0.00016318024280207065,0.0016108382709270456
1,0.003290490336677174,0.972413441506426,2.9716689419203215e-05,0.00023804442409302556,0.0027136469163390855,0.021314660127045876
0,0.87712033613627,0.0023856472183014007,4.4808528341773595e-08,4.683047437423741e-12,6.370205869477199e-11,0.12049397176851522
2,5.216452915515597e-11,7.018096866913413e-13,0.9999999999425062,2.202981652648113e-15,2.358267007078614e-19,4.625085753525849e-12
0,0.9431802941271881,0.01836075458596502,2.7512027014971936e-08,5.381621136763145e-13,6.61090011265959e-07,0.038458262684270376
5,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,6.663146928667759e-05,0.9961769746397401,1.1419171630461389e-07,2.0832088959024734e-06,0.0009257058241157332,0.0028284906662455994
1,1.7392876783649263e-07,0.9999499159802074,2.7315541343178123e-12,4.89951853079789e-05,7.098528363670445e-08,8.439177016726352e-07
1,1.521715753203913e-05,0.9997592791650205,5.848945580290326e-09,2.1948978036523775e-05,2.7037454734671422e-05,0.0001765113957305556
0,0.9309385780420543,0.02334601749973721,6.482351288679148e-08,2.272986349978984e-12,1.246210907076848e-06,0.04571409342151559
0,0.0052261573980545315,0.7412940137752619,9.910394439709864e-06,2.445005906417058e-10,4.31345743569696e-08,0.2534698750531687
0,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
5,0.3792461583201423,0.11095477373482059,0.001976709787987039,1.86483171790813e-07,3.824239944874858e-06,0.5078183474339335
0,0.5315657335545074,0.30757903688408345,2.1165586732280675e-05,1.5971376010618058e-07,0.00020041682975388181,0.1606334874311629
0,0.9665959145545954,0.004473489597067449,1.3905131751406012e-09,2.6418013244401582e-15,4.518152235583952e-09,0.028930589939669155
0,0.8840555304162081,0.04406425743024446,6.518270558573649e-07,1.1128365259897698e-10,6.843056580066505e-06,0.07187271715862786
1,0.017361207634509563,0.8998002668778017,0.00039201125539593985,0.0007744298143476385,0.007788253068226189,0.07388383134971906
1,5.118495825050024e-06,0.9990406332634411,2.7241095831080007e-09,1.362041493544143e-07,0.000337407373017286,0.000616701939457435
1,0.0007966863911538855,0.9844382124601863,4.2470009180732975e-06,2.912554680045924e-05,0.0024427484018418643,0.012288980199099348
0,0.7613093654764865,0.11932558628785832,3.2216775385295964e-06,2.6294790537459623e-09,3.67618171099972e-05,0.11932506211152755
1,0.0007662124302903441,0.9847865147531795,4.01203240714562e-06,2.7942388223404116e-05,0.0024060187475298802,0.012009299648370001
1,0.0010072572797975832,0.9941517801879631,3.419297561859855e-06,0.00052649155300965,0.00036786190366539786,0.0039431897780023
1,4.514674939669832e-05,0.9991516271099725,3.8253042913647687e-08,1.7005360443488662e-05,0.00011996900104762077,0.0006662135260964159
2,1.3574749111097689e-08,5.265130155287713e-10,0.9999999837247424,2.553500835943383e-12,1.7872567087669627e-15,2.171440129250274e-09
1,0.00021888089540905223,0.9943837643043993,2.8458050837548024e-07,6.252912342677167e-07,2.4357415787296036e-05,0.005372087512661756
1,4.385179664198219e-06,0.9993137214992894,1.9825361627630102e-09,1.7992526700315002e-07,0.00022753729678268031,0.0004541741164601429
1,1.158848302498055e-05,0.9997042418471248,4.733422938885214e-09,6.7942273657666395e-06,4.7208557332355227e-05,0.00023016215172933286
1,0.00013978895681491588,0.9979343986610497,2.1814451705778186e-07,3.577329927731429e-05,0.00026404136505702846,0.0016257795732842644
1,0.6483149094026507,0.17163763957494318,0.00014821132946301615,1.1867793715245131e-06,0.00035748804659707336,0.17954056486697456
0,0.9975833337091642,0.0003377753925238795,2.6232086090420082e-14,4.522490920635494e-23,2.2353966167724573e-11,0.0020788908759320633
1,0.001803341402128336,0.9748779758428379,1.4005305479891839e-05,6.943692593148489e-05,0.003350276011782615,0.01988496451183997
1,2.291902180199175e-05,0.9978661541803115,2.4146376007756103e-08,6.700757674833793e-07,0.0006085955893358033,0.0015016369864071354
1,5.61706720364375e-06,0.9989925551017171,3.1187128169339323e-09,1.5034590407727356e-07,0.00034998115674343233,0.0006516932097188009
1,7.585101484831892e-06,0.9988193746493005,4.8288016824318495e-09,2.0688680037026672e-07,0.0003939043281730813,0.0007789242054393709
1,0.00035414710030662994,0.9938315125193188,1.0725063829159422e-06,3.080452495905458e-05,0.0008943615416873034,0.004888101807345556
1,3.2621345730118017e-06,0.9998660238238104,3.122578815955311e-10,0.00011510535458023337,1.2355313685310104e-06,1.4372843409896487e-05
1,0.0004410781863782663,0.9972631405042923,8.769130611230505e-07,0.0004651619936412058,0.00015093522116360446,0.0016788071814636586
1,1.2003860207153675e-05,0.9993779035115856,1.9804308242539276e-09,0.0005805319148894189,1.7310644866737105e-06,2.7827668400393088e-05
0,0.8252002391181036,0.0045250657398251334,3.498033223233577e-08,1.3253940546241168e-17,1.6497317415790332e-11,0.17027466014524167
2,1.5843590035850595e-06,7.381042369372878e-08,0.9999972995848471,1.5550388940546375e-12,5.5372360609608365e-15,1.0422441651780395e-06
1,0.0018920189990294905,0.9862592339022133,1.1104782283462715e-05,0.0003014268379668654,0.0011827732771455713,0.01035344220136139
1,0.44767025350811374,0.08109273032064993,0.0005511435145527857,1.2234265710143196e-08,9.711323931108525e-07,0.4706848892900248
1,4.141123254032887e-05,0.9990293267246878,3.6588410671328874e-08,1.0527261462179267e-05,0.00015524443521136753,0.0007634537576878092
1,4.253502947809413e-05,0.9970127337803252,5.940299958875935e-08,1.29284672185932e-06,0.0007760677527473413,0.0021673111877276922
1,3.434005336994263e-05,0.9973422661548409,4.350017520724095e-08,1.0298186338417259e-06,0.0007134613575772204,0.0019088591154028535
1,0.0009917824868923644,0.9823219385652396,5.847050361474156e-06,3.676463504600947e-05,0.002659430075614862,0.013984237186845945
1,0.007545430679708885,0.9404062749078804,0.00011427534922196288,0.0003185500866933404,0.005760869872832478,0.04585459910366305
1,4.333310155208105e-06,0.999849194695434,1.083163535241588e-09,2.9373383791000856e-06,2.7425256446521163e-05,0.00011610831642161162
1,9.247505742331889e-05,0.9954162648797965,1.8404428025701024e-07,2.9514113691385914e-06,0.0010528078058736447,0.0034353168012571838
1,0.0007583255662802484,0.9848775486991691,3.951912801906225e-06,2.7636661662908556e-05,0.0023963658150447475,0.011936171345041368
1,0.32269650082632156,0.383735215056423,0.012858868314306894,0.0032817170001342207,0.008259839071643765,0.2691678597311705
1,0.0004183078375899535,0.9892661583783388,1.6594752376803231e-06,1.4682329887498111e-05,0.0019008246507897322,0.008398367328156285
1,0.00020323841142191388,0.996334346681113,4.393753253401999e-07,2.5400494597109515e-05,0.0005336426511514796,0.002902932386391006
5,0.9098188892885132,0.012753083622245089,3.843916295984768e-08,4.532697714230355e-13,2.959023149245453e-08,0.07742795905939395
1,0.001989249159165051,0.973373448955562,1.616607343692709e-05,7.707566372815659e-05,0.0034790514136268124,0.021065008734480948
1,3.1785599028112144e-06,0.999641351889048,1.0396346289158303e-09,2.979519624480675e-07,0.00010602668226211261,0.0002491438771898084
1,4.585175792668979e-05,0.9991985286454486,3.79670256057079e-08,1.9956178226329355e-05,0.00010834562085071363,0.0006272798305219226
1,7.22439262552827e-06,0.9998151531530773,2.184429611871287e-09,6.1906296032168205e-06,2.880418092364784e-05,0.00014262545934081306
1,1.8278552013268583e-06,0.99995923043978,1.748565034986154e-10,1.7687336716863493e-05,2.533899349139353e-06,1.8720294096241802e-05
1,4.037081050616051e-06,0.9998924592408004,8.553075949575527e-10,5.147599551360882e-06,1.6522056315643977e-05,8.183316697437754e-05
1,1.4372279712925403e-06,0.9995038162608986,4.2897899684463295e-10,3.531441383218305e-08,0.00020462850738170018,0.00029008226035568085
1,0.00019138674502043623,0.9951559432487128,1.3507369911784926e-07,0.004418479379181621,1.0222272725386909e-05,0.00022383328066033983
0,0.8913732606660594,0.009184188516517573,9.086340302820707e-08,4.45104784465131e-12,8.546456027766637e-09,0.0994424514031127
1,1.0930856775411427e-06,0.9995685982632082,2.8803472929618993e-10,2.6401017094752293e-08,0.00018371878363120678,0.0002465631784312134
1,4.852280058220677e-05,0.9989043004735669,4.6646280003599165e-08,1.1753505112161068e-05,0.0001726386656332035,0.0008627379088254796
5,0.29341285384512944,0.04476652482859267,0.0010371584219412348,9.812294768863442e-10,3.320024048933909e-08,0.6607834287228667
1,4.8171009861641296e-06,0.9990707351312331,2.493820783270402e-09,1.2769658227722258e-07,0.0003294422276466839,0.0005948753497311847
1,9.202138610676583e-05,0.9985910521127049,1.1182190654165535e-07,3.048790719775543e-05,0.00018084623846066947,0.0011054805336236588
1,0.00014492529283383459,0.9966791456961431,2.8010902466798346e-07,1.4502304115940278e-05,0.0005435089071265468,0.002617637690756025
1,9.963510740383157e-05,0.9952222765315439,2.0515902850525808e-07,3.19488245170464e-06,0.0010840692507726331,0.003590619068799285
2,4.3862077183388243e-07,2.6131001405052718e-08,0.9999994321046338,6.440773732092369e-11,1.828853928326251e-13,1.0307900236113619e-07
1,0.0003568562410086802,0.9954490953344471,9.454266205310253e-07,5.961668472715044e-05,0.0005495832699414036,0.0035839030432551853
0,0.8918503248314097,0.004582210991095073,1.1385846262566073e-08,1.9114557842656306e-17,6.72013667538872e-11,0.10356745272444759
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,0.00083385854492271,0.9840204278112702,4.539268954134202e-06,3.05726598398729e-05,0.0024863898515650688,0.012624211863447952
0,0.9796066048933877,0.005138146872930961,3.1576231294444886e-10,3.008192610486464e-16,2.408362679203574e-08,0.015255223834291795
1,0.0001844944864857817,0.9932555981315478,5.033190420185485e-07,6.1498917070742796e-06,0.0013802141886442066,0.005173039982573277
1,0.21623513431102284,0.4851210976349475,0.012503799178800283,0.0033289369411050444,0.0068852687577815345,0.2759257631763428
1,0.00011950831939211648,0.9947127344038086,2.6738046786661307e-07,3.876236199920016e-06,0.001164230084043173,0.003999383576088428
1,2.0316046396648123e-05,0.9980007116195801,2.0259888938030486e-08,5.894926990144883e-07,0.0005804144257681899,0.0013979481556670107
1,4.999729301855885e-06,0.999818110446844,1.394444472349415e-09,2.765343312150019e-06,3.404354818721545e-05,0.00014007953791021557
1,1.2548157832774544e-05,0.9984566690421759,1.0047053141587926e-08,3.53246296033382e-07,0.00048019801041016745,0.0010502214962322064
1,0.00040428779381237025,0.9894735430434294,1.5790103755004701e-06,1.4159730549212083e-05,0.0018757053711002914,0.008230725050733188
1,1.3879106769367868e-05,0.9983711016545882,1.1634970816567506e-08,3.931953709899424e-07,0.0004996266786787342,0.0011149877296217625
1,9.485714918450186e-05,0.996640902499385,1.6777420032470483e-07,5.617345088549569e-06,0.0006690624240784578,0.0025893928080631245
1,0.00147879406811185,0.9776559946789354,1.0479428032455958e-05,5.622588285090969e-05,0.003103720565238411,0.017694785376830984
1,7.350144364412884e-06,0.9988388811572948,4.612642788018517e-09,2.000826057247948e-07,0.00038905619327335157,0.0007645078098189349
1,1.667119868852273e-06,0.9998168069223232,3.5988486695891477e-10,2.684778878761082e-07,5.3078680391910695e-05,0.00012817843964344768
1,0.00042539084232665834,0.988940990859964,4.3370578309300103e-07,0.010259176912332933,1.4021258661573224e-05,0.00035998642093164665
2,6.015179914090763e-09,1.943799779246563e-10,0.9999999929522803,9.481925566622878e-13,5.410823454939053e-16,8.372110886920745e-10
1,6.280576896692206e-07,0.9999401275499012,6.951526962658432e-11,2.7702494459777933e-07,1.6164529514031678e-05,4.280276843506022e-05
1,0.00032136732425884024,0.9954709806666905,8.334846521167912e-07,4.700966566597586e-05,0.0005799478278312696,0.0035798610309014135
5,0.6926760628554544,0.16299044267030063,1.0009196719271008e-05,1.9187121320785645e-08,8.682967644576142e-05,0.1442366364139586
0,0.911358911694137,0.05126863279188693,1.6617676617930668e-07,8.821341927261267e-11,1.6362993197223326e-06,0.03737065294967674
1,4.431524238871282e-06,0.9998335556230928,4.994112744671549e-10,0.00014227843561276274,1.5184803565528928e-06,1.8215437287621136e-05
1,0.05182153485069335,0.7977950465148959,0.0020332395365298844,0.0024945289938174712,0.011139631950925329,0.1347160181531383
5,0.2651172085650925,0.17887559730263838,0.016969567427884573,2.017822051477125e-05,3.935020343755226e-05,0.5389780982804322
1,3.7567314263472004e-05,0.9972087971741861,4.957725923672352e-08,1.1329768913147463e-06,0.0007390996063821326,0.002013353351017771
0,0.2924307125825173,0.4005787420909923,0.01894355662583009,0.0066975030165982085,0.010743060822910823,0.2706064248611512
1,0.0002882140188368923,0.9970668616398052,5.978436860501826e-07,9.577403449901153e-05,0.000298339434255366,0.002250213028917594
0,0.7136424403886397,0.029245648898688588,5.525090423356421e-06,3.754630155478025e-12,3.285036164496763e-08,0.2571063527681321
1,0.002821684037508986,0.9884939274171272,1.3216164370147278e-05,0.003217076963625114,0.0003211752398703333,0.00513292017749823
1,0.000871465078530174,0.9836051999568474,4.841132282847638e-06,3.204086986840974e-05,0.002529328930348741,0.01295712403212236
0,0.590437871096906,0.004356650586849845,1.0248433761002346e-06,6.9356779477946205e-15,5.3079046935501774e-12,0.4052044534675531
1,0.003556450086298127,0.9623104506544905,3.784809297477295e-05,0.00014301696875879417,0.004343673291425203,0.029608560906052628
1,0.0037509718856184203,0.9791712498684306,2.9666448248050318e-05,0.0006753582457728655,0.0014530636778248127,0.014919689874105002
1,3.2414404102336043e-06,0.9996253713194917,1.0830395142926194e-09,2.867288682156561e-07,0.0001117167456080194,0.0002593826825823391
0,0.9822008540235424,0.004331542909752854,1.7449297611338172e-10,1.1147406862552963e-16,1.5504975050792133e-08,0.013467587387236461
1,0.0007439608425088666,0.9956118575854352,2.071347763538277e-06,0.0005073824865414149,0.00026365108889392597,0.0028710766488567884
1,1.6311009515902897e-06,0.9997316203203568,4.036188098043166e-10,1.30275306487891e-07,8.911328112521582e-05,0.00017750461864132007
1,0.001409519945334892,0.9782783935191984,9.769922719605061e-06,5.342876869226124e-05,0.003046783211686388,0.017202104632368532
2,0.1541145495136229,0.044389164443802365,0.7437159514327643,4.675180634201384e-05,4.12901651080939e-05,0.05769229263836044
1,2.0495878771709056e-05,0.9992928163201898,1.364450446837034e-08,4.1734482054407764e-06,0.00013454106093785246,0.0005479596473906157
2,1.1736437755869845e-10,1.8339121686012113e-12,0.9999999998695566,6.206827340112215e-15,8.842684673141548e-19,1.123905832791336e-11
0,0.7143322926146808,0.040268601139503854,9.815693006009007e-06,3.3386606823722454e-11,1.6492604911889396e-07,0.24538912559337347
1,8.933118790887099e-05,0.9955034527251414,1.7500326490754085e-07,2.8448763444974936e-06,0.0010386145461740023,0.0033655816611663776
0,0.946970433962864,0.016862100085002992,2.0334918243353995e-08,3.238960407243989e-13,5.285469825502912e-07,0.03616691706990865
1,3.465810752957675e-06,0.9996435382838558,1.1559165935980235e-09,3.5919687798847277e-07,0.00010213345581685813,0.0002505020967798677
1,1.5090715614455209e-06,0.9999635776526956,1.265703032083126e-10,1.782930116358508e-05,2.0036083799339226e-06,1.5080239629352307e-05
1,4.806755985914263e-05,0.9968057431579173,7.097849662111227e-08,1.4722783262938493e-06,0.0008142653155314038,0.0023303807098693395
1,6.007476460266034e-05,0.9963892165008245,9.820378605103325e-08,1.8660236899251513e-06,0.0008888044721063502,0.002659940034990491
1,0.04789071293221966,0.8280898340155461,0.0005029223130062334,0.00034679441872834945,0.005861108739095021,0.11730862758140442
1,0.01217918099543871,0.9538195583804512,0.0001598954017907506,0.002271367768756073,0.002009065249639482,0.029560932203923772
1,0.008086216565867237,0.9729701701922829,6.942764353529162e-05,0.005566189505193831,0.0007405561165191073,0.01256743997660182
2,4.3240383459971e-08,2.0109542725848593e-09,0.999999947478453,1.1781209327460938e-11,1.34744789069654e-14,7.258414600811603e-09
1,0.0009544618763183126,0.9927243453303471,3.691438213774424e-06,0.00023787087288784374,0.0006267940759823249,0.0054528364062505375
1,0.2594458416012494,0.41463575923473395,0.02854335487795357,0.01439617786546332,0.01413190678414001,0.26884695963645977
1,9.589492530558481e-07,0.9999650744270407,9.300769235146202e-11,2.0504355579809624e-06,5.938666051650317e-06,2.5977429088894176e-05
1,6.603904371132058e-06,0.9989027844529595,3.947106455189277e-09,1.7856459242590472e-07,0.00037300301505241,0.0007174261159180436
1,0.0001278287275896233,0.9945101885750832,2.9492057690984713e-07,4.163705943387646e-06,0.0011953650670459995,0.00416215900376095
1,4.584880550010062e-06,0.9990945179519648,2.320790097000552e-09,1.2116428372346742e-07,0.0003230964751822331,0.0005776772072291856
1,0.19422830349112138,0.5919683986575678,0.0010786356406334587,0.00018664687540802466,0.004061999755282575,0.20847601557998668
5,0.5363368691518172,0.06260048048622684,0.000140951472760427,1.2037330374788263e-09,3.9894064529235216e-07,0.4009212987448172
1,0.0003536836361114617,0.9931636972233792,1.1192285813097566e-06,2.4899572205152113e-05,0.001047690690326312,0.005408909649396621
0,0.45183373139191163,0.05782238844480292,0.0002665374909794339,1.023280691427252e-09,1.6836806233070186e-07,0.4900771732809629
1,0.10998874018785089,0.45953455177490954,0.002679858911562424,6.574247940779102e-06,2.623938290648917e-05,0.4277640354948297
0,0.2271831262343962,0.07358442067891925,1.1786447311667374e-05,4.5460312880092494e-13,1.314340183510964e-09,0.699220665324578
0,0.9580238163242576,0.012630384828915259,7.325517982719453e-09,5.837110826773129e-14,2.4811227911137215e-07,0.029345543408971806
1,6.170427458181398e-08,0.9999341434424083,3.774988474593349e-12,2.570289054979904e-09,3.4304781983706205e-05,3.148749726951484e-05
0,0.9625666913201547,0.010958545313537982,4.446244417176993e-09,2.526511533906489e-14,1.7136538281127218e-07,0.026474587554654917
1,1.9725047674787093e-06,0.9994160977990381,6.800305262038596e-10,4.9439402396207945e-08,0.00023179732814161523,0.0003500822486196385
1,2.3723197338038e-05,0.9984436915395604,2.2341369697326805e-08,1.279173477995945e-06,0.0003899424603591805,0.0011413412878947375
1,7.046017386349232e-07,0.999654773701213,1.5202371094634802e-10,1.6555505207173513e-08,0.00015454163218541194,0.0001899633573340973
1,7.534938274495272e-06,0.9989140361891654,4.64336703662287e-09,2.3649459512006627e-07,0.000353389092088207,0.000724798642509703
1,0.09147020151367663,0.7063831290203371,0.004912884826958743,0.004597867155657619,0.012943622460595034,0.17969229502277484
5,0.021575214342251212,0.9335036807348279,0.0002643773253769886,0.02676958160548866,0.0007160726645678174,0.01717107332748739
1,0.00011502977134630363,0.9988325611023189,1.3092591155856972e-07,8.582476434271198e-05,0.00010833526097960881,0.0008581181751011231
2,2.927349541670611e-05,4.533464568472882e-06,0.9999570177533651,4.864645492448674e-08,5.53510582580244e-10,9.12608668420357e-06
1,3.5239332143016174e-05,0.9989989233915096,3.0486840018548396e-08,6.903309904210625e-06,0.0001758985730636497,0.0007830049065395194
1,4.0667105150281327e-08,0.9999773018538737,1.535706718404392e-12,6.684889224640007e-09,1.0156912564554856e-05,1.2493880031703448e-05
2,1.2393610886412504e-09,3.0124012335255654e-11,0.9999999985922532,1.4526070835645954e-13,3.614506305654732e-17,1.3811649518583784e-10
1,0.0003031558627054746,0.9977574509015291,5.392500213459253e-07,0.0002348013683678631,0.00016142166481969124,0.0015426309525563289
1,2.9546079784840337e-05,0.999633937036257,1.1235972218595128e-08,0.00019809172045814812,1.1398116342938601e-05,0.00012701581118473404
0,0.39846060971221714,0.2968658478437649,0.0017384419236762237,2.694280670087239e-05,0.0006004543539521813,0.30230770335968865
0,0.6283893806690445,0.01674532376214748,4.578104860186052e-06,1.0685439783971943e-13,1.101815926982533e-09,0.35486071636202493
2,1.8413003526364892e-10,7.0647515526805885e-12,0.9999999997212143,3.1997270403036173e-15,6.632177043072381e-20,8.758778511468555e-11
1,5.934751858862042e-06,0.9998908739949178,9.72180528179153e-10,6.129796986206031e-05,4.056007314245045e-06,3.7836303866330456e-05
1,1.3304258371361781e-06,0.9995230561845924,3.833831842141655e-10,3.2532127544703576e-08,0.00019849978028253215,0.0002770806937772015
5,0.17444761031801748,0.2971468444589947,0.007267149762558153,1.1836145670906186e-05,4.334557610302472e-05,0.5210832137386557
0,0.9797542423072623,0.0038928864502504683,2.0177329778805215e-10,4.335981335667564e-17,5.465334200469727e-09,0.01635286557537967
1,7.536581239644898e-07,0.999642824997504,1.6766767348745233e-10,1.7783097176674115e-08,0.00015869302100222907,0.0001977103726049409
5,0.3882130629694915,0.01276345765060815,2.8154622467827156e-05,7.567102337450774e-14,1.0448203535452128e-10,0.5989953246528749
1,3.4483173857746926e-05,0.9995945254539024,1.903233198397923e-08,5.5078331012702495e-05,3.5919171079415845e-05,0.0002799748378157208
0,0.11537228162716297,0.6304356810488851,0.006006951757932222,0.0015497755283152823,0.004467056352945032,0.2421682536847594
0,0.9316402561403846,0.021181343749826182,5.602811854212791e-08,1.1387362665482957e-12,7.256459333956054e-07,0.047177618434598265
1,0.00047503225866932404,0.992317936523024,1.6785205420675347e-06,3.827631158740029e-05,0.0010774975351719063,0.006089578851005339
1,0.05986413732343235,0.7778099179856595,0.002537344609683055,0.002912509945888406,0.011611200336003172,0.1452648897993337
