target,prediction
11315.929999999998,11279.312
9296.089999999997,9018.453
3772.0899999999983,3345.8774
11722.309999999992,11702.428
9467.500000000002,9571.161
12097.039999999997,11547.376
3990.9399999999987,3804.8914
23004.059999999987,22992.547
84048.13000000005,92984.47
24067.420000000006,19379.193
96409.99999999994,91150.0
12202.62,13805.668
34347.789999999986,24465.58
8445.25,8001.0728
21985.08000000002,23815.791
130409.87999999998,176047.77
2601.749999999999,2835.3374
14928.700000000006,15935.724
20199.280000000013,20179.088
60781.320000000014,64251.375
9226.040000000005,7537.7085
6443.049999999997,6659.7954
15634.299999999987,14847.156
14118.09999999999,16579.438
12625.890000000007,16311.511
14646.679999999991,13199.128
92687.41999999994,78616.88
249378.13999999996,164568.03
24776.499999999985,24059.42
5942.730000000001,6922.453
6985.850000000003,7375.454
33109.420000000006,31946.875
16900.140000000007,19013.385
41816.429999999964,41852.74
33930.87000000002,40426.35
35425.49000000001,41401.473
21529.869999999984,20162.129
125574.38999999993,113747.63
21268.44,24645.324
7067.0499999999965,8503.42
41230.35000000001,42862.39
32342.29000000002,33365.14
21461.770000000008,23556.174
8955.099999999993,8277.97
2744.230000000001,2651.5688
3930.2900000000027,4139.7095
2668.9999999999995,2783.8582
6933.509999999995,7893.009
22689.959999999992,24051.873
9528.58,9797.523
8984.460000000005,10463.187
40721.190000000024,43392.445
94184.16999999997,76524.1
19815.20000000001,24219.236
13243.780000000004,8711.565
37002.529999999984,30106.15
24207.600000000017,23621.168
13444.739999999998,13604.42
24869.409999999978,25239.504
19653.919999999984,22104.664
53606.420000000035,93120.58
2682.3499999999995,2816.6074
7327.980000000002,8859.142
4062.0100000000025,4252.4604
14126.939999999997,14994.994
8856.769999999997,9250.776
4096.969999999997,4143.2886
2663.4100000000008,2744.303
26062.960000000014,27049.334
17965.29999999999,23912.154
18163.410000000007,17912.678
4149.619999999998,4690.329
7211.779999999995,8045.908
6471.949999999997,7009.5996
50910.28000000003,65219.625
2817.399999999999,2899.4639
13737.62000000001,15154.765
6626.479999999995,7332.3047
30452.540000000023,29601.918
11060.700000000008,12132.757
11926.679999999995,11329.183
11788.39,10405.671
27237.719999999994,26230.414
15905.5,14722.754
27977.720000000012,25675.318
17222.31999999999,19856.127
13422.669999999998,12854.855
16288.12999999999,16806.836
26304.620000000003,25551.133
50576.25000000002,63290.484
13382.11999999999,14094.773
30220.66999999999,33248.816
22844.609999999982,22974.816
53137.780000000035,57900.945
23096.859999999997,21322.742
25134.900000000005,30160.69
112650.77999999997,128222.23
19330.070000000003,22383.512
6159.070000000003,5866.332
5360.000000000001,4681.2305
17154.760000000002,21583.422
13190.020000000002,17367.424
32456.999999999978,31947.27
69141.70999999996,79505.84
56022.890000000036,59943.484
20898.479999999985,25810.49
45121.52999999997,42289.727
26060.71999999998,27181.824
21712.319999999992,22981.895
50575.079999999994,62047.812
26732.110000000015,27608.121
14734.960000000006,14039.936
85856.06000000004,82946.71
17212.370000000014,16131.788
4295.670000000004,3998.908
10163.609999999993,11202.853
9952.460000000005,12462.638
9979.799999999997,13456.556
7900.849999999997,10239.413
2794.879999999999,3828.7722
4126.920000000002,4161.3438
2656.8600000000006,2603.747
6707.550000000001,6312.001
4212.320000000001,5269.6704
13564.299999999996,13446.745
35214.12999999997,39116.89
11912.470000000005,11140.261
9827.969999999994,8982.398
29313.269999999986,23022.809
3482.849999999998,3575.6184
4261.3700000000035,5011.9106
2461.709999999999,3230.8184
4832.88,4387.9023
9948.649999999994,9788.193
5092.189999999999,6967.9106
14477.340000000004,12005.198
10425.410000000003,9791.707
8269.839999999995,7870.1787
32209.269999999975,30859.143
8197.480000000001,7433.619
10925.110000000008,9978.509
24739.89,17291.248
16394.77999999999,17074.652
15161.030000000012,16704.389
10861.110000000004,12646.254
8664.049999999996,21127.05
14087.889999999996,17915.29
9433.660000000007,11724.072
3941.4300000000003,4282.6855
20842.599999999984,14983.1875
14399.05999999999,17628.672
2379.999999999999,2504.7664
19436.43999999999,18845.17
3599.999999999998,5601.4966
4484.500000000004,4415.0737
3232.4200000000005,2953.1125
3129.9999999999977,2507.2043
2724.03,5423.521
11226.65999999999,24013.941
6089.169999999998,6245.6963
3894.6999999999985,5983.102
4255.630000000001,6697.1196
3563.4699999999975,3691.3035
4323.470000000003,18852.59
7968.930000000006,8689.282
14866.879999999988,14878.415
24818.030000000017,24350.115
7077.600000000004,7458.366
10697.919999999998,10793.882
47543.27,45826.52
42461.660000000025,37802.56
5387.360000000004,5339.84
23089.630000000005,18789.469
11358.440000000004,7643.2915
44511.88,61882.26
37361.16999999997,40762.89
9470.170000000004,9288.71
8430.100000000008,10057.85
3410.7800000000007,3805.1846
14426.160000000009,14090.756
28264.119999999988,21555.96
13002.23,12310.747
15171.669999999995,11153.724
11883.410000000003,11603.835
4446.6299999999965,4433.4937
25023.670000000013,33939.137
4318.310000000002,4381.3354
14334.139999999998,12392.471
10858.579999999993,11312.491
20498.97999999998,21335.793
36869.77000000001,38626.793
24413.75,30391.35
8192.440000000006,10329.664
3020.63,2878.1543
15948.679999999991,12682.228
5407.560000000004,5671.6904
3021.6800000000003,2966.2756
6385.149999999998,6472.749
28690.699999999986,31996.469
7414.859999999994,7871.4683
21624.060000000016,23317.848
7380.869999999995,9998.232
4246.22,4480.4883
8437.079999999996,9157.276
13551.000000000005,14733.84
38191.75000000002,36329.727
7289.930000000005,7833.6626
2425.6999999999994,2616.1086
36871.03999999997,42580.39
37867.329999999994,40418.285
25771.630000000012,18711.838
21162.209999999992,20763.213
63261.929999999964,47819.695
9320.360000000006,11291.498
2122.3,1930.9247
50378.02999999999,40018.27
48020.32999999996,41094.074
61093.74000000001,93657.055
67671.34999999996,70614.266
36486.57000000001,30495.314
42916.18999999999,52956.9
9726.109999999995,9977.308
41960.06000000003,41518.375
7906.6700000000055,9738.172
44619.56,35911.504
28344.239999999998,28929.803
9305.619999999999,11275.659
5766.340000000004,6008.341
35321.58,47606.613
15492.889999999992,13026.603
28889.800000000007,25507.145
10673.270000000006,16123.968
2678.1,2526.8691
9658.099999999993,8498.463
27222.010000000002,42328.004
12886.609999999991,12981.142
8017.570000000005,9405.723
9165.720000000007,10024.533
10482.75000000001,10810.398
13584.50000000001,15291.201
17674.989999999987,25226.465
5455.530000000002,3455.455
6685.750000000003,8593.641
4096.149999999997,4421.024
6363.680000000003,6318.2627
1720.9299999999994,2042.7244
21714.21000000001,19498.188
2385.7799999999993,2065.782
14893.31000000001,12957.146
60549.99999999998,55483.98
81967.96000000005,88235.97
23160.059999999994,27662.287
31758.379999999994,29601.582
12666.179999999998,15123.69
57058.89000000003,44916.008
40218.23999999999,28778.477
172308.78999999992,160253.72
64568.72999999995,62975.17
11483.209999999994,10111.286
2216.0199999999995,2326.8467
1749.5200000000002,1714.754
27415.03,29506.107
17965.579999999994,18536.678
4535.869999999999,4788.305
2871.5200000000004,2866.4285
1805.0200000000002,1616.9883
118626.96000000002,109249.69
19995.09,22991.979
1807.9299999999996,1666.6981
1509.9300000000003,1582.6602
8155.340000000006,10267.602
8529.269999999997,8397.185
2617.419999999999,2545.4749
5738.730000000003,5690.228
2480.9300000000007,2284.1191
1548.4300000000005,1545.7767
4656.449999999999,4976.6675
1461.9299999999998,1220.2102
8071.0799999999945,9283.27
20978.389999999996,21675.582
12689.12,12971.573
2696.4300000000007,2206.2737
3375.130000000002,3450.0317
8483.67,9016.565
887.4299999999996,845.3939
24703.750000000015,25466.42
19066.55,18049.1
2630.8300000000004,2459.1125
72101.53000000003,57189.316
25667.59000000002,23750.348
4356.970000000001,3828.9233
887.4299999999996,1064.5697
2831.2700000000004,2818.1023
74975.21999999997,68071.65
21354.640000000003,25118.484
21188.710000000014,23714.178
6251.5000000000055,7172.204
1643.0599999999995,1676.4237
6728.170000000001,6865.392
31523.229999999985,33294.344
5919.789999999999,5119.25
18358.560000000016,19883.479
10875.490000000009,12577.046
9993.780000000006,9472.913
52429.519999999975,40350.9
37636.00000000001,33205.53
44902.829999999994,44902.383
16574.230000000003,16622.186
15139.890000000009,17129.783
27031.020000000004,33877.445
38034.730000000025,25664.438
21281.280000000017,21842.342
21591.04,21980.615
10689.520000000008,12120.506
6690.899999999996,6200.6943
28139.710000000003,32490.227
22148.74999999998,29448.566
44567.87000000001,49985.746
14936.13000000001,12082.647
20327.39999999999,18677.959
6596.800000000004,9567.161
11359.310000000009,12114.204
246769.54999999993,239608.03
37217.16999999999,48396.027
23842.910000000018,25249.223
6998.150000000001,6823.1084
40128.05999999996,43065.543
26205.680000000008,39485.57
13322.619999999994,12763.21
23258.980000000003,19780.963
9793.949999999997,9512.952
51870.18,58899.953
9187.370000000003,8944.896
9244.050000000007,9100.591
58955.27000000004,46926.113
14685.099999999991,17115.453
12843.670000000006,13981.486
42930.98000000001,39666.824
16638.249999999993,16388.213
9855.73,10360.287
13781.549999999997,13031.113
12092.22999999999,12046.453
42362.12999999997,43730.145
36519.91000000001,50031.156
19368.670000000013,19623.545
7745.860000000005,7058.6675
20372.14,31648.662
6604.099999999997,6432.3184
25836.150000000012,22712.15
3302.859999999999,3653.2341
9971.859999999999,11126.783
53476.479999999996,47493.363
9504.580000000002,9318.564
28752.970000000023,30235.928
31130.53000000002,41883.098
11393.970000000005,11774.438
8952.510000000007,9615.296
20491.25999999999,21196.926
2255.67,2602.8188
11546.369999999994,11185.824
17371.910000000014,18652.613
93945.11000000004,66335.76
24871.150000000016,25336.232
11198.580000000007,13663.416
8094.519999999997,10176.34
20488.719999999994,15241.778
731.8699999999997,2062.2344
25011.35000000002,29522.186
20105.839999999997,19544.754
33173.54999999999,29472.162
30242.62000000001,33627.992
22723.18000000002,24139.059
1239.4099999999999,1722.4474
11374.599999999993,10560.712
14432.369999999994,18288.44
8647.529999999999,8041.7944
15624.099999999988,13387.104
27781.070000000025,19927.652
153929.51000000013,139482.56
29420.95999999998,28037.018
7848.9699999999975,11229.905
44266.539999999964,38746.285
6380.279999999999,6090.121
6040.979999999996,7477.6987
21064.29999999998,18573.195
17466.189999999988,18054.94
50310.18999999996,54381.953
18593.749999999985,22565.803
36992.959999999985,48361.57
11675.74,11431.589
10776.379999999996,12012.383
2210.5099999999998,1985.5834
30588.10000000002,32723.375
9155.470000000007,11167.16
15043.769999999999,12467.078
8520.510000000002,9373.489
6243.850000000005,6628.647
20121.04,25540.377
11029.9,9569.471
56612.77999999995,39563.613
4547.849999999999,4612.042
26908.529999999977,27711.406
41688.64000000002,47192.688
29649.199999999993,32484.4
10981.839999999997,12139.046
31396.690000000017,38530.027
16386.60000000001,12068.198
47991.74999999996,47910.53
21544.73,21782.129
2564.8200000000006,2854.1743
6830.470000000001,6641.2925
18010.030000000013,19020.424
11258.860000000002,10374.512
18752.920000000006,15199.536
5967.959999999997,5428.059
8473.620000000006,9301.171
8336.829999999998,8524.012
69223.13999999997,74157.14
12187.90999999999,17004.5
2442.519999999999,2993.2097
8042.600000000007,11816.694
16422.99999999999,16324.914
1172535.8700000006,745027.1
7121.699999999997,8421.067
55807.77000000002,61425.25
6301.639999999998,6627.3975
8884.32,8306.4
28732.20999999999,27790.307
51912.45999999997,56953.105
13815.110000000011,15444.16
2212.97,2396.0146
4179.119999999999,4051.1533
18623.079999999987,18510.14
2789.2299999999996,3713.8176
6500.509999999998,6228.6025
7026.319999999996,7835.775
10554.419999999993,12237.513
35817.44,39905.94
25004.989999999998,23890.133
4734.090000000003,4576.8145
24732.59000000001,25065.781
6345.989999999995,6001.981
25211.109999999986,27231.195
6405.379999999998,10060.337
13069.630000000005,11616.365
53708.28999999998,43688.31
6295.779999999995,5582.8774
12118.640000000007,18007.178
349900.3400000002,304579.03
9175.179999999998,10982.773
16121.48000000001,17154.324
3594.5100000000034,3985.6099
24156.67000000001,16472.314
8997.440000000004,7445.8706
5464.1100000000015,9056.176
22477.90999999999,23566.826
10878.670000000004,10957.459
3559.970000000001,3760.2773
13406.860000000011,12845.234
7833.389999999999,8280.848
5762.030000000004,6644.156
7914.369999999997,7324.727
20030.44000000001,32626.646
16871.64,24450.74
9440.919999999993,10582.887
18740.540000000005,16584.58
7022.479999999995,6917.6973
7834.579999999995,8674.35
6292.490000000004,6031.268
15713.510000000011,18545.693
8783.569999999996,7412.6353
27318.170000000013,20901.715
18275.899999999987,17363.27
46795.74000000003,46213.535
13544.140000000009,12510.071
2734.4800000000005,2333.0657
6205.9999999999945,6524.694
40125.34999999999,32086.512
19700.799999999996,11354.298
21072.809999999998,21453.62
25052.989999999983,24141.828
30716.530000000017,31310.385
18228.49999999999,18517.287
25565.46999999999,22910.396
15506.20000000001,13370.142
18344.85,17789.459
21194.48000000001,22908.506
29504.320000000018,19459.447
22601.02000000001,23304.283
10587.710000000008,12027.523
15197.46000000001,16581.035
7055.800000000005,7832.2036
21607.129999999997,18232.305
3906.149999999997,6091.8784
32883.94999999998,26531.64
6948.649999999997,6400.014
17915.55,17626.504
19981.839999999986,16980.27
7465.900000000001,8275.898
9013.000000000005,10069.239
10244.33,12164.216
7451.620000000004,6915.1724
10142.849999999995,10613.543
17873.890000000007,17067.76
6989.650000000002,7390.24
23941.56,29495.92
6949.479999999999,8952.747
19545.150000000012,26893.5
22899.65,22156.16
13315.329999999993,25681.338
17695.599999999988,16871.588
11060.289999999994,13936.641
11748.38999999999,12642.298
19810.489999999987,20093.637
10252.019999999993,11271.499
27857.859999999975,31343.271
15432.229999999987,16637.154
16599.35,16415.375
6149.499999999996,6833.76
1782.4900000000007,1518.7102
10718.489999999998,13239.728
7136.129999999997,7595.822
7096.389999999997,6396.794
2934.1599999999994,4286.997
4099.959999999999,4926.5244
8603.450000000003,8829.331
1358.5600000000002,1400.2637
20798.56999999999,19087.559
3360.58,2514.7058
9431.470000000005,9257.378
14270.190000000006,15345.088
2083.32,2291.0461
5957.7400000000025,6666.409
11484.749999999998,10388.892
10838.400000000001,9596.6455
17491.46999999999,17663.488
30748.82999999999,28632.672
39059.170000000035,25415.59
6489.850000000006,5749.999
5322.34,3842.1304
13051.540000000006,18593.559
83653.99999999994,81130.87
8138.499999999993,6502.6997
5380.749999999998,7480.0903
5418.250000000001,6354.5786
4258.250000000001,5638.6396
12120.999999999993,12204.632
43995.79999999999,42045.938
3736.500000000002,3682.173
30709.00999999998,57080.836
11683.829999999994,11606.829
7614.129999999995,7301.333
5191.569999999995,5339.3643
7737.5300000000025,8441.108
25154.98000000002,22982.045
8171.439999999997,7964.2285
19196.499999999985,20901.26
9539.499999999996,9967.571
10473.490000000005,6549.958
10458.499999999993,11056.992
10078.630000000003,10731.808
11344.48999999999,11000.814
3631.7500000000014,4357.5757
31873.749999999996,33792.46
2316.7800000000007,2855.3826
7956.919999999998,8247.806
20010.900000000016,29576.363
33914.49999999999,37440.754
11353.900000000001,11171.113
5369.399999999995,4691.587
23970.300000000014,21947.611
11357.799999999996,11958.789
11178.599999999993,18161.445
16816.700000000015,13242.713
16622.69999999999,17648.908
7465.1,5686.786
27351.000000000022,33268.023
11933.600000000002,12710.215
3985.7000000000003,3879.937
15601.06999999999,16673.496
2405.059999999999,3374.2551
9623.589999999993,9210.077
4925.220000000003,5688.071
29494.29,33085.434
4365.260000000003,4333.9326
12646.550000000003,10898.08
5690.13,7262.7866
16088.330000000009,16461.51
33147.01000000001,33552.4
3676.020000000002,4622.2485
135920.34999999998,141043.03
1987.39,1810.3759
15297.549999999987,17185.385
43829.270000000004,36516.383
5806.710000000005,6413.177
13629.390000000007,13704.322
26332.66000000001,27695.033
2486.860000000001,2465.0742
10256.610000000008,10383.14
10782.52,8281.042
4099.879999999999,3493.0679
2165.4499999999994,2257.8667
8435.719999999998,6832.9365
10497.160000000007,11530.576
6134.659999999996,6073.05
8529.410000000003,8663.181
13694.49,16637.781
10499.10000000001,9895.683
15393.700000000008,11827.509
8095.800000000006,10317.607
27518.399999999983,26358.2
9052.1,6601.274
34174.99999999998,29524.682
57315.75999999997,56637.43
20209.359999999993,19320.16
9465.450000000004,5584.262
26045.080000000016,33856.35
24397.59999999998,25056.3
97693.29999999996,98632.586
10339.000000000004,9537.303
86324.20000000006,88142.19
20841.559999999998,24384.95
21626.06,20496.895
18407.099999999988,21458.455
14644.459999999992,14613.5
64068.60000000001,68257.695
110312.97999999992,163747.95
17412.899999999987,16854.654
10645.300000000003,9643.192
113032.90000000002,97323.85
62720.10000000003,82959.19
7926.399999999999,7049.383
11040.699999999992,14807.264
90169.80000000005,122331.03
28520.700000000015,29036.736
1805.2000000000007,2065.9045
53006.00000000001,50360.945
7681.600000000001,8762.214
5593.200000000001,7072.2573
15366.499999999987,13928.619
20299.159999999996,19003.438
2592.5,2828.857
17943.500000000007,18423.158
32517.019999999997,41703.61
6219.5000000000055,7036.3037
17867.210000000006,14789.068
6417.41,8257.0
26863.749999999985,39214.05
4104.500000000003,4109.3784
16551.74999999999,11834.675
2727.500000000001,2623.1
1642.5000000000002,1625.2118
3521.7000000000025,4541.144
54564.40000000004,33000.414
55095.1,46607.1
15854.799999999992,14055.1045
8603.559999999996,12858.845
5219.809999999996,6254.454
7630.660000000005,9566.919
5247.399999999998,5349.009
7029.299999999995,6462.3594
10873.219999999996,11147.929
5035.2400000000025,4791.3926
56316.87000000001,39054.348
13920.339999999993,14262.552
7906.470000000004,9408.117
18872.610000000015,18164.178
4664.38,5619.5693
14202.77,11887.403
16818.040000000015,17613.62
7110.019999999995,10819.13
19352.970000000012,19053.719
37541.4,55754.8
62652.270000000004,66086.06
28129.319999999996,33099.605
11869.770000000004,9128.949
25370.780000000006,24124.281
8133.190000000001,8140.3965
18199.29,21538.979
6997.940000000005,7296.5576
9617.64,9400.055
4312.7,3977.3875
44631.62999999998,34925.246
19115.33,32943.56
13676.949999999999,22110.885
5461.550000000002,6919.6943
2729.2499999999995,4092.4753
5532.060000000004,7233.594
14987.490000000013,14338.546
4277.15,4436.112
2584.5099999999998,2712.3271
4238.83,6866.976
18331.000000000015,20474.664
24796.520000000004,16610.906
25772.419999999976,19660.248
8404.639999999994,8398.279
17616.18999999999,14776.169
27114.22000000002,26228.97
3440.3399999999983,3474.3274
75764.31999999999,67047.69
28963.730000000014,31495.418
2392.999999999999,2548.6768
88024.04000000005,62764.137
20704.550000000007,18122.088
25883.539999999983,23096.828
15930.499999999996,22824.754
1435.9999999999998,1490.0983
8608.53,7601.2456
13096.390000000007,14646.13
4514.099999999997,5249.6455
7054.699999999997,7517.733
16147.799999999987,15727.8955
13101.660000000007,13582.949
42695.49999999999,39185.45
25434.39999999999,24804.232
89849.95999999998,90660.0
11804.499999999995,12204.827
6242.399999999999,6990.274
14529.949999999997,15374.6455
11529.299999999996,12847.936
30525.600000000006,29434.098
48265.40000000002,29626.424
49956.99999999996,42821.586
16713.8,17997.707
11468.820000000002,14084.173
33818.44999999999,23039.465
17720.21000000001,19080.354
26943.699999999993,27359.393
12240.4,14537.366
1131350.5100000005,1081441.6
40405.38000000002,34153.69
11829.10000000001,11355.251
6296.960000000003,6053.7285
8358.939999999993,7889.181
6988.820000000003,7496.493
7610.000000000003,8304.447
32466.98999999999,23679.094
25922.90000000002,26915.139
51082.920000000035,43915.215
34032.51000000002,26092.191
38969.29999999998,32519.24
25555.379999999997,21806.182
12953.379999999992,15735.951
14840.36999999999,14667.36
61854.840000000004,31363.898
15171.640000000005,16874.842
5125.349999999999,4443.2188
29046.429999999986,25386.588
21819.270000000015,23352.504
51391.30999999996,55965.85
23219.32000000001,19070.262
39555.94,34254.125
32748.259999999973,33147.887
31470.95000000002,26304.805
19490.45,18611.02
13696.73000000001,12530.1
6859.919999999996,10767.834
29981.359999999993,29402.13
41740.280000000035,35815.133
6845.07,6862.6753
10357.680000000004,11058.3545
28920.259999999987,27503.662
13019.319999999998,7532.9014
18670.969999999994,18272.838
4798.680000000001,5764.955
42264.80999999999,44392.84
10731.709999999992,7193.556
26352.399999999994,20792.984
8489.929999999993,7686.3447
19688.120000000017,23957.375
7627.230000000003,8829.183
6112.110000000001,6229.432
37998.34,47532.85
9671.600000000006,10633.25
61160.61000000002,40288.637
39840.37,31617.52
23537.329999999994,22792.096
11667.079999999998,10723.844
3613.569999999999,3691.5203
9659.739999999994,12206.518
6621.93,7308.4683
22577.670000000002,38551.082
5079.819999999999,4944.879
8684.010000000007,8479.555
6138.029999999995,5983.9375
13408.009999999997,15884.618
13993.129999999988,13595.732
41410.400000000016,43017.312
23977.13999999998,23967.39
4333.999999999998,4076.9297
6162.400000000004,7856.9355
12552.000000000011,13147.984
75213.61999999997,57612.773
6920.799999999997,7991.1963
38454.76000000001,39539.746
39077.00000000003,40244.86
17049.60000000001,16070.856
23062.550000000017,33028.12
68963.64000000001,61058.805
21012.800000000007,22094.467
27285.13999999998,24299.244
10644.199999999999,9164.361
16052.099999999991,23248.932
38232.739999999976,29075.777
15778.130000000003,16107.96
74344.70000000004,77065.26
23906.79999999999,22809.25
62092.40000000001,68182.77
13085.799999999994,13084.362
40972.300000000025,36380.805
16119.34999999999,17295.926
8432.099999999993,9382.127
16366.399999999994,14371.774
14327.520000000002,14843.203
5704.899999999999,6374.468
10058.700000000006,7583.929
8782.800000000003,10317.142
35835.21000000002,40789.742
8064.730000000002,7524.4233
26308.18000000002,24639.79
7127.810000000002,5563.938
12993.74,16273.841
16808.52000000001,15365.6875
3758.6700000000014,3469.4248
42075.879999999976,42677.145
9209.010000000002,9191.732
27039.270000000022,28263.262
24768.850000000013,22455.463
45804.21,42002.168
8552.080000000005,12155.163
31082.429999999993,24688.027
23918.13000000002,28683.197
130005.18000000004,119396.02
18007.449999999997,20965.316
47320.789999999986,44725.723
10807.509999999991,8194.996
12062.110000000002,11944.849
19971.160000000003,20492.355
43999.300000000025,39983.38
10347.680000000004,13286.518
5959.789999999997,7460.012
86181.58999999992,81883.984
21340.529999999995,33178.492
22152.750000000007,23417.086
9210.730000000001,39998.652
145060.7199999999,185102.72
8218.989999999994,8220.134
70063.22999999995,54211.684
14388.570000000005,16634.904
61490.959999999955,47754.445
8885.499999999995,11190.152
14011.680000000004,16331.505
22882.760000000006,22959.21
56307.19999999996,49760.24
12294.97999999999,11178.834
13146.630000000005,12631.157
16723.699999999986,18896.264
7947.029999999993,9048.632
68260.94999999998,49859.09
129745.41999999991,107374.234
3520.6700000000023,3516.0686
97392.09000000001,110412.05
10618.049999999992,10279.908
280183.7900000001,124234.35
32027.53999999998,33210.168
8960.189999999995,7413.3774
9526.729999999994,8358.703
6654.099999999997,7276.5117
29647.180000000022,25608.598
9233.430000000006,13239.603
16266.300000000012,15632.393
27705.50999999998,27655.387
82924.28000000003,70235.84
3475.9999999999977,3714.0593
6376.419999999998,5478.1025
3902.6800000000003,5625.4463
12972.17,34882.023
25479.34000000002,24256.162
33993.40000000002,40173.03
44331.019999999975,49696.023
40354.89000000003,36298.234
