prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent,target
0.4949294,0.041647047,8.376849e-05,0.00015116078,8.7403016e-05,0.4631012,0
5.6419583e-05,0.000127172,0.9997918,5.5581813e-07,9.702251e-07,2.304135e-05,2
0.1117081,0.88063973,7.2619005e-05,0.00010129162,0.00021584389,0.007262379,1
0.94818413,0.028389635,5.877765e-05,0.0004085113,0.00012125862,0.022837637,0
0.00058853993,0.9972928,6.658799e-06,5.8975384e-05,0.0004888301,0.0015642174,1
0.19220158,0.7112094,5.750345e-05,7.7765966e-05,0.00023657021,0.09621709,1
0.000570416,0.99849975,6.904499e-06,8.871219e-06,1.8839748e-05,0.00089528493,1
0.0007455612,0.99816376,5.063073e-06,6.544419e-05,5.8672467e-05,0.00096146564,1
0.8845283,0.012751992,6.075187e-05,0.000100188314,8.336447e-05,0.1024754,0
0.00042115635,0.9965121,6.862005e-06,1.0797107e-05,7.087385e-05,0.0029781507,1
0.0006558583,0.9964251,5.728023e-06,7.481813e-05,3.967188e-05,0.0027988625,1
0.0004053382,0.99862516,4.740429e-06,8.199106e-06,1.1790261e-05,0.00094479235,1
0.00082807057,0.9964144,9.266117e-06,1.5522372e-05,6.974546e-05,0.0026629814,1
0.16960537,0.29876652,0.00010753256,0.00012890612,0.00020020892,0.5311914,1
0.0016739413,0.99363166,1.1913422e-05,9.6266216e-05,6.021182e-05,0.0045260233,1
0.0010074679,0.9925417,7.313069e-06,1.3116194e-05,2.7920383e-05,0.00640246,1
0.0023227092,0.9959831,8.586233e-06,3.212619e-05,0.00023964912,0.0014137662,1
0.00092432066,0.99387205,6.5142826e-06,1.1063123e-05,6.390744e-05,0.005122158,1
0.0025156536,0.9950771,1.7214477e-05,6.27738e-05,0.00017207101,0.002155253,1
0.00010175026,4.643275e-05,0.9997732,5.367254e-07,8.054306e-07,7.729089e-05,2
0.0023077182,0.9933308,1.7580747e-05,3.6925878e-05,0.00011742275,0.0041895853,1
0.007697481,0.980434,3.5775825e-05,0.00014173018,0.0002322683,0.011458713,1
0.0028822136,0.99478346,1.5694955e-05,0.00010432122,0.00017558843,0.0020387524,1
0.019469442,0.96193355,3.200938e-05,0.00037267205,4.8962833e-05,0.018143388,1
0.0032002802,0.995391,1.15629955e-05,3.0478208e-05,5.096989e-05,0.0013157111,1
0.0016755543,0.9699784,2.2574048e-05,4.4144006e-05,0.015906103,0.012373258,1
0.00045351018,0.99891067,3.72665e-06,8.897866e-05,3.466196e-05,0.0005084157,1
0.003350655,0.9937505,2.1575126e-05,8.060894e-05,0.00018945587,0.0026072217,1
0.88106155,0.09132663,6.469046e-05,6.535702e-05,0.00010005962,0.02738173,0
4.552236e-05,0.0006517402,0.99925727,3.580208e-06,1.3173637e-06,4.0544877e-05,2
0.99194735,0.0028172028,1.2928359e-05,7.9937374e-05,8.231174e-05,0.0050603254,0
0.0038929214,0.61249626,4.6393878e-05,7.369467e-05,4.6576173e-05,0.38344413,5
0.0005219518,0.99745554,6.8792397e-06,1.6594951e-05,0.00020204764,0.0017970155,1
0.00077188696,0.99690753,6.7661745e-06,2.0324822e-05,4.4547738e-05,0.0022489997,1
0.00029037544,0.9975177,9.130566e-06,2.2583847e-05,8.9016154e-05,0.0020711783,1
0.8005103,0.16613816,5.4614524e-05,0.0002898909,5.4642813e-05,0.03295244,0
0.023070717,0.96719366,1.3431911e-05,4.0995128e-05,2.164585e-05,0.009659598,0
0.12806095,0.70423406,0.0001301899,0.00046844702,0.00015094978,0.16695538,0
0.15000346,0.18306366,6.4024454e-05,7.694909e-05,0.00010759445,0.6666843,5
0.81999046,0.10723601,7.57096e-05,0.00024331034,0.000114314054,0.07234018,0
0.9666371,0.012186287,3.5181638e-05,0.00012101795,4.9677365e-05,0.020970797,0
0.84002197,0.045206826,7.351908e-05,7.507242e-05,0.000116246614,0.11450639,0
0.031086182,0.96258247,3.280029e-05,0.00015182894,0.00018519789,0.005961494,1
0.00028311403,0.9986027,5.3569706e-06,8.202002e-06,3.7155183e-05,0.0010634921,1
0.002040133,0.9970271,4.3816917e-06,1.2769541e-05,3.2714503e-05,0.0008829375,1
0.7340111,0.2350387,9.5832016e-05,0.00012551947,0.0002600008,0.030468855,0
0.015721211,0.98010045,3.0039288e-05,4.51907e-05,0.00037385797,0.0037293213,1
0.008227267,0.9877181,2.1852678e-05,8.4362015e-05,6.240752e-05,0.0038860377,1
4.574158e-05,0.9998354,1.1441422e-06,3.3456176e-06,3.7920431e-06,0.00011062282,1
3.7637346e-05,4.8742124e-05,0.9998317,1.3189358e-06,6.492287e-07,7.992781e-05,2
0.0010117218,0.9974324,1.0036511e-05,2.1152999e-05,7.498566e-05,0.001449644,1
0.0004269013,0.99898785,3.3225172e-06,5.1654565e-06,1.2230641e-05,0.00056453876,1
0.001485653,0.9970138,5.7007e-06,7.1978984e-06,2.0525427e-05,0.0014670962,1
0.005667338,0.9866252,1.6911406e-05,0.004463713,0.0005091268,0.002717759,1
0.2327845,0.7201135,4.7796097e-05,9.6517164e-05,0.00011331416,0.046844337,1
0.8259381,0.0022921488,3.4019067e-05,0.00014052037,4.2091353e-05,0.17155309,0
0.023955045,0.90389085,9.332622e-05,0.0003509854,0.0005981665,0.07111161,1
0.00076129154,0.99776816,7.6494125e-06,2.2657068e-05,8.315559e-05,0.001357088,1
0.0002075651,0.9994135,2.755926e-06,1.2280263e-05,2.7932469e-05,0.00033596522,1
0.0011427496,0.99621886,1.0393467e-05,3.172013e-05,3.4294208e-05,0.002562005,1
0.0032746347,0.98686534,2.0052366e-05,7.7389865e-05,8.591935e-05,0.0096766865,1
0.0042905305,0.984382,5.1588424e-05,0.0015483821,0.00070728466,0.0090202065,1
0.0009869626,0.99510574,1.3818829e-05,0.00015577067,0.00011887636,0.0036188297,1
0.00024582868,0.9991222,3.332081e-06,5.745784e-06,1.9764486e-05,0.00060310593,1
0.8766884,0.029488258,4.9999046e-05,0.00020632998,8.7003595e-05,0.09348001,0
4.661505e-05,2.8166829e-05,0.99985015,4.15168e-06,6.3253754e-07,7.026992e-05,2
0.0026052338,0.99421716,2.4615147e-05,3.2472355e-05,0.00024222792,0.0028782936,1
0.3580216,0.37103325,8.344737e-05,0.0006211383,9.092296e-05,0.27014962,1
0.003567348,0.99220145,1.7475006e-05,3.6660513e-05,5.3890188e-05,0.004123158,1
0.00055405195,0.9965659,7.334335e-06,1.26494115e-05,0.00018943554,0.0026706986,1
0.00112724,0.9947817,9.832937e-06,1.397986e-05,0.00017013522,0.0038970832,1
0.0017742994,0.993608,2.7228569e-05,0.0005538785,0.0003198755,0.0037167703,1
0.003129475,0.99163,2.0318896e-05,0.000108375134,0.00018123751,0.004930542,1
0.00107679,0.9975643,6.5472127e-06,1.4571023e-05,4.6355486e-05,0.0012914144,1
0.0035544431,0.9942668,1.1888193e-05,9.305738e-05,3.4219993e-05,0.0020395892,1
0.0015683034,0.99646807,4.707015e-06,1.6941834e-05,9.550668e-05,0.0018464228,1
0.024028128,0.90155387,4.9450515e-05,5.5542958e-05,0.00020010563,0.07411294,1
0.0032708994,0.9952832,6.5110703e-06,5.091074e-05,0.0001840698,0.0012044195,1
0.0008689499,0.9950536,9.51798e-06,4.0291765e-05,0.00057805935,0.0034496326,1
0.15771644,0.022500193,3.5776757e-05,7.943342e-05,3.293851e-05,0.8196352,5
0.0046006655,0.99180436,1.5760503e-05,2.6953696e-05,0.00025588958,0.0032964025,1
0.0014354335,0.96211725,2.1222364e-05,7.0817354e-05,0.0011110952,0.035244122,1
0.0024271004,0.99641454,1.5796959e-05,0.00018473002,0.0001277946,0.0008299729,1
0.002928268,0.996801,6.4994933e-06,1.2715066e-05,3.8821778e-05,0.00021262754,1
0.0007623235,0.9955525,1.6792417e-05,4.7110596e-05,0.0007838942,0.0028374244,1
0.0015385504,0.99800676,6.1786686e-06,1.4384726e-05,8.053329e-05,0.0003536429,1
0.00040448157,0.9986547,4.1663775e-06,9.772904e-06,3.450488e-05,0.00089227926,1
0.0021132967,0.9964617,1.1399342e-05,6.266291e-05,3.9549504e-05,0.0013114308,1
0.9636164,0.02249096,4.3194705e-05,5.3243915e-05,5.6551402e-05,0.013739751,0
0.00013070443,0.9996239,2.2390136e-06,3.5545988e-06,2.8918108e-05,0.00021061489,1
0.00046561498,0.9992293,3.691851e-06,8.8655515e-06,2.3545752e-05,0.00026897033,1
0.27151713,0.31529838,0.00017628066,0.00078235526,0.00023516073,0.41199067,5
0.00035054653,0.9982663,7.365601e-06,1.3239989e-05,7.884653e-05,0.0012837951,1
0.0012483897,0.9953786,7.612434e-06,4.3737364e-05,7.336907e-05,0.003248322,1
0.00028692887,0.999356,2.652375e-06,8.283635e-06,1.1308747e-05,0.00033480756,1
0.002433137,0.9950588,1.1612647e-05,5.911849e-05,7.253836e-05,0.0023648783,1
0.38651383,0.031165827,0.03659365,0.00018743111,0.00037215758,0.5451671,2
0.00026861782,0.99960095,1.8420783e-06,3.0502022e-06,1.2659012e-05,0.000112912196,1
0.9550437,0.009898276,2.8071026e-05,4.2678188e-05,7.786955e-05,0.03490937,0
0.099496834,0.72164625,9.21463e-05,0.00031712122,0.00036550662,0.17808215,1
0.002484557,0.9759892,3.9997103e-05,0.0001630697,0.018336292,0.0029868614,1
0.9380536,0.019669555,2.8964057e-05,6.698815e-05,6.926701e-05,0.042111598,0
0.0033942843,0.99307317,1.7175518e-05,5.0859835e-05,0.0004216688,0.003042872,1
0.28313708,0.27078968,0.00016803715,0.00020098529,0.00030204054,0.4454022,1
0.0010491916,0.99287593,1.4383261e-05,0.0001484433,0.0017300851,0.004182037,1
0.0005789783,0.9964167,9.813069e-06,2.8701175e-05,0.00047214646,0.0024936548,1
0.00042028347,0.99794585,6.8033314e-06,1.3763673e-05,9.404428e-05,0.0015192792,1
0.004237497,0.9812362,3.5081204e-05,5.6452966e-05,0.011217359,0.0032174108,1
0.00045155987,0.99827826,7.933153e-06,2.3394612e-05,9.1850954e-05,0.0011470431,1
0.0005194149,0.9984933,6.2272356e-06,8.234459e-06,0.0001537161,0.0008191197,1
0.00046879365,0.99784815,5.2424643e-06,1.0792361e-05,2.0065281e-05,0.0016470038,1
0.0006003839,0.9991295,2.215995e-06,3.426026e-06,9.690725e-06,0.00025480008,1
0.0002886621,0.99949896,3.4170193e-06,5.3765566e-06,1.8164978e-05,0.00018537961,1
0.0012308154,0.99627775,1.879103e-05,1.8173765e-05,0.00020093315,0.0022534768,1
0.0011060169,0.99805117,1.1842584e-05,7.262596e-05,4.0404055e-05,0.0007179755,1
7.663255e-05,0.00023465171,0.9996351,2.9068613e-06,1.3119957e-06,4.9394897e-05,2
0.00072524854,0.9980889,6.1414894e-06,1.0592463e-05,2.4962383e-05,0.0011441907,1
0.0017784988,0.99390346,1.4827028e-05,5.885673e-05,0.00045681177,0.0037874675,1
0.5997198,0.09597768,0.000114122544,0.00019042849,0.00013835613,0.30385956,5
0.9903902,0.0019441233,1.2170132e-05,9.2097485e-05,2.3544968e-05,0.0075378795,0
0.0015454547,0.9968761,4.882229e-06,1.4222012e-05,1.914117e-05,0.0015401571,1
0.004835335,0.96431303,3.367033e-05,0.010174501,7.949306e-05,0.020563956,1
0.12406958,0.045522586,0.00011929835,0.0006069191,0.00041611225,0.82926553,5
0.00058155245,0.99899215,5.0610397e-06,1.2598447e-05,4.311223e-05,0.00036556285,1
0.7875469,0.19853726,8.633018e-05,0.0002461897,0.00018565891,0.013397728,0
0.0011051798,0.9810073,9.980569e-06,1.7039514e-05,8.223979e-05,0.017778253,1
0.8449739,0.03841863,5.997656e-05,0.00028326802,0.00013774344,0.11612649,0
0.0021484084,0.98427606,2.160164e-05,0.000131438,0.00012567657,0.0132968025,1
0.0027587602,0.9954177,9.741979e-06,4.971137e-05,7.4166346e-05,0.0016899166,1
0.4428156,0.027019069,7.367662e-05,0.00012337124,8.126703e-05,0.529887,0
0.055828538,0.81378996,6.805931e-05,8.191688e-05,0.00015900793,0.13007253,1
0.0012379579,0.99821955,5.8886158e-06,0.00013727415,3.0942923e-05,0.00036839422,1
3.3569882e-05,0.9992436,3.2043772e-06,6.329709e-06,5.789137e-05,0.0006553733,1
0.98847955,0.006937069,2.9532292e-05,0.00015497931,6.3316336e-05,0.0043355795,0
0.0049811727,0.9891689,2.1299771e-05,4.3595854e-05,0.00016783665,0.005617279,1
0.00024593098,0.9995962,3.222676e-06,9.314856e-06,3.8170623e-05,0.00010719438,1
0.0006504305,0.98959523,3.292749e-05,5.339499e-05,0.0051989,0.0044690412,1
0.0001982202,0.00013281249,0.9996039,3.5834928e-06,3.829056e-06,5.7657373e-05,2
0.0023516556,0.9972548,8.0050195e-06,1.3031179e-05,2.1729664e-05,0.00035084737,1
0.00010963266,0.00013444701,0.99964964,1.4347326e-06,1.5620016e-06,0.00010331656,2
0.881371,0.03536132,3.6236226e-05,0.00020496904,9.966346e-05,0.08292678,0
0.006956602,0.9892079,2.0863497e-05,4.6067147e-05,5.3427717e-05,0.0037150525,1
0.9522539,0.023879837,2.6110545e-05,0.00017682694,3.556633e-05,0.023627814,0
0.0014635745,0.99509215,1.5624308e-05,2.6331205e-05,0.00020263648,0.003199678,1
0.00045559966,0.9983889,4.8960865e-06,7.728179e-06,6.19409e-05,0.0010810079,1
0.00775093,0.98708075,3.109114e-05,0.00011068482,0.00032064389,0.0047059557,1
0.0016139534,0.9941103,1.7599275e-05,3.2268832e-05,0.00027158455,0.0039542764,1
0.07975648,0.9001101,3.0229576e-05,4.3881584e-05,6.811891e-05,0.019991156,1
0.025557948,0.94788116,4.3958356e-05,9.0598085e-05,0.00050665217,0.025919659,1
0.002957971,0.9956104,1.899371e-05,2.4842306e-05,0.0002886138,0.0010991459,1
0.0005800898,0.0008136741,0.9980323,9.337271e-06,5.403503e-06,0.00055925164,2
0.0028107944,0.98922324,1.6476897e-05,3.1438147e-05,0.00018350752,0.007734559,1
0.2013526,0.6866625,9.759012e-05,0.000610483,0.015952937,0.095323935,1
0.00023785782,0.99930906,2.4173603e-06,7.619075e-06,4.453894e-05,0.0003985413,1
0.00044735888,0.998346,3.8806284e-06,1.399905e-05,0.000791672,0.00039706513,1
0.00046403374,0.99650806,5.008442e-06,1.246767e-05,0.0025929976,0.0004173879,1
0.00039176506,0.99896574,3.4517418e-06,9.700657e-06,6.504486e-05,0.00056430773,1
0.06357097,0.920842,8.1673454e-05,0.00040029045,0.00044096162,0.014664075,1
0.1069274,0.1670389,7.512542e-05,9.197337e-05,0.00027488594,0.7255917,5
0.000101431186,0.99958414,1.6436499e-06,2.298485e-06,3.367574e-05,0.00027680586,1
0.4506368,0.4936046,6.165381e-05,7.056991e-05,0.00025100296,0.05537532,0
0.13920861,0.84287006,0.00013880536,0.0007982991,0.00019826922,0.016785964,1
0.6127208,0.36577028,7.320534e-05,0.0010654093,0.00010649476,0.020263799,0
0.9833493,0.015374661,1.5042029e-05,2.4157005e-05,4.7418296e-05,0.0011894231,0
0.0005926715,0.99414235,2.3563749e-05,5.308659e-05,8.9579735e-05,0.0050987336,1
0.9207793,0.0256421,3.557213e-05,0.0011312398,0.00017686877,0.05223487,0
0.000117478325,0.99963725,1.6721704e-06,1.8916477e-05,6.990265e-06,0.00021765537,1
0.0008473112,0.9980934,9.128755e-06,1.6162807e-05,0.0004440099,0.00058990595,1
0.0003460718,0.9992661,4.0469886e-06,9.492867e-06,2.1061369e-05,0.00035318363,1
0.0008440282,0.9944239,7.2663975e-06,1.1812358e-05,0.00012790714,0.004585043,1
0.01830191,0.9489151,2.3192946e-05,0.00010185995,4.0760282e-05,0.0326172,1
0.031121323,0.07972293,9.5950774e-05,0.009181955,0.0008035404,0.87907434,5
0.0028121094,0.9960282,1.0628585e-05,0.00012391443,3.0226349e-05,0.0009949714,1
0.00020522982,0.00022122955,0.9995115,1.9292506e-06,2.6264115e-06,5.750499e-05,2
0.000118913485,0.9995402,2.5804118e-06,1.58434e-05,2.7932094e-05,0.0002945195,1
0.00060253724,0.999121,4.7176386e-06,1.03216e-05,1.3434535e-05,0.0002480243,1
0.0002735287,6.61171e-05,0.99960285,5.789735e-06,1.5959367e-06,5.018123e-05,2
0.0007661752,0.99718803,9.436977e-06,9.52009e-05,0.00017918032,0.0017619433,1
0.0004995214,0.99831855,6.792372e-06,3.7549966e-05,7.453807e-05,0.0010630672,1
0.74163294,0.18014073,9.860361e-05,0.00025754678,0.00015530674,0.07771483,0
0.8237072,0.019199006,5.5433455e-05,9.27971e-05,6.877075e-05,0.15687679,0
7.4966054e-05,0.00010859772,0.9996977,1.2088486e-06,1.3070696e-06,0.00011629809,2
0.0005662044,0.9993498,1.952283e-06,8.739452e-06,3.0006262e-05,4.332207e-05,1
0.0010969285,0.99772865,8.424186e-06,1.7628361e-05,2.7886816e-05,0.0011204522,1
0.13084382,0.13296387,8.022022e-05,0.0009008876,0.00015775155,0.7350535,5
0.9496871,0.005995588,4.179888e-05,8.790409e-05,4.3487635e-05,0.04414414,0
6.971165e-05,0.9993899,1.8830583e-06,5.8696965e-06,0.00014567157,0.0003869545,1
0.2611176,0.010761335,2.9785939e-05,0.00011397207,5.5599186e-05,0.72792166,5
0.00067411293,0.9980532,7.73054e-06,1.9468895e-05,0.0008345139,0.00041105173,1
0.31514066,0.592867,5.2057338e-05,0.00010247985,6.8169364e-05,0.091769606,0
0.6371499,0.23333977,8.533051e-05,0.0027419836,0.00010616606,0.12657692,0
0.0017707418,0.9959811,1.4078862e-05,0.0001803222,8.752362e-05,0.0019662592,1
0.22762306,0.7581018,4.7014586e-05,0.0001462887,0.00046968448,0.013612175,1
0.00045418652,0.9966162,7.745655e-06,2.4276063e-05,9.5729076e-05,0.0028018751,1
0.033426512,0.96539867,4.0629006e-05,0.00016096722,0.00013925119,0.00083396555,1
0.006342351,0.9808997,3.113069e-05,0.000105734536,9.258831e-05,0.012528488,1
0.017042546,0.9447495,2.5223064e-05,2.8679062e-05,2.8320865e-05,0.03812573,1
0.47173762,0.51055527,6.808828e-05,0.00030910593,0.00031466936,0.017015232,1
0.00027946383,0.99864334,3.6822055e-06,1.1116255e-05,6.6504064e-05,0.000995955,1
0.15936005,0.057440143,5.2713076e-05,8.5246975e-05,4.813143e-05,0.7830137,5
0.79622644,0.028436922,6.4606065e-05,7.128198e-05,6.834553e-05,0.17513242,0
0.00053506467,0.9983516,6.9605653e-06,1.0838836e-05,4.1993477e-05,0.001053542,1
0.58258975,0.08944163,6.92661e-05,0.059063517,0.00032049493,0.26851532,0
0.001272665,0.99587256,6.785831e-06,9.684427e-06,7.34262e-05,0.0027648408,1
0.008533488,0.9884328,1.513641e-05,4.826852e-05,0.0005105015,0.0024597608,1
0.20581867,0.7787587,5.8862883e-05,0.00015163855,0.00048122386,0.014730879,1
0.00093715236,0.99609864,1.7342678e-05,2.2350903e-05,0.00016070322,0.0027637389,1
5.4952037e-05,5.963923e-05,0.9998481,7.208733e-07,8.91388e-07,3.5595815e-05,2
0.0008902622,0.9982734,1.0804397e-05,1.7325598e-05,7.72964e-05,0.0007308801,1
0.6989081,0.02945144,5.0270508e-05,0.0001692294,0.000120780736,0.27130017,0
0.00086154626,0.9988281,4.416464e-06,3.9877006e-05,1.1734881e-05,0.0002542621,1
0.011305012,0.98554766,2.643721e-05,8.574941e-05,0.00013810715,0.002897076,1
0.039125096,0.8914847,4.197571e-05,3.446018e-05,8.018875e-05,0.0692336,1
0.99408793,0.0019459685,8.463859e-06,1.6990156e-05,2.0817748e-05,0.003919889,0
0.003982729,0.97504926,3.7004666e-05,7.576864e-05,0.00022463556,0.020630622,1
0.00011511218,3.699592e-05,0.9998184,5.421871e-07,1.2120747e-06,2.7775735e-05,2
0.0016913826,0.99706405,1.2906258e-05,2.6924205e-05,0.000109420034,0.0010953253,1
0.0019119524,0.99784684,9.775192e-06,5.517185e-05,2.948043e-05,0.00014678479,1
0.0008790927,0.9940288,8.248441e-06,2.5899795e-05,7.167795e-05,0.004986276,1
0.9295235,0.01661305,3.8474525e-05,0.000107409614,6.3024876e-05,0.053654462,0
0.00047295078,0.00047834782,0.9986712,1.5367523e-05,7.114628e-06,0.000355093,2
0.4198559,0.06272712,0.00010909994,0.00018415507,0.00014265499,0.51698107,0
0.0005410353,0.9990797,4.265995e-06,7.764335e-06,8.413788e-06,0.00035882345,1
0.0023536284,0.9963349,9.8641185e-06,9.137791e-05,5.531262e-05,0.0011548569,1
0.00013138355,0.9978543,1.4941022e-05,3.8734663e-05,0.00015072567,0.0018098961,1
0.9628346,0.004213234,3.0581472e-05,3.6089015e-05,3.667303e-05,0.03284878,0
0.0005003789,0.99869376,4.517133e-06,1.00097395e-05,8.4360465e-05,0.00070696993,1
0.00053542625,0.9978898,5.2127e-06,1.15169705e-05,5.7621994e-05,0.0015004312,1
0.58108574,0.01582241,4.812791e-05,0.000112672395,0.00014489722,0.40278617,0
0.0005002344,0.99679464,5.825515e-06,1.2112826e-05,0.001788665,0.0008985373,1
0.0008367288,0.9969266,4.9190057e-06,1.3538798e-05,5.4031538e-05,0.0021641871,1
0.9366965,0.047953185,2.244513e-05,5.0897535e-05,3.8688395e-05,0.015238313,0
0.95655024,0.024317455,3.2999465e-05,3.7624304e-05,0.00011737828,0.018944256,0
0.024591211,0.95733744,3.32609e-05,3.677976e-05,7.252133e-05,0.01792879,1
0.96442455,0.023223897,2.8056395e-05,5.0999977e-05,3.1030788e-05,0.012241443,0
0.5359824,0.36851805,0.000111569796,0.00038004483,0.0025744506,0.09243347,0
0.11700344,0.6031294,0.000115558396,0.00034127396,0.00010505379,0.27930528,5
3.695336e-05,0.00016835984,0.9997372,6.9351074e-07,8.915153e-07,5.5925335e-05,2
0.9404166,0.002806394,2.9649424e-05,6.8618276e-05,4.373397e-05,0.05663507,0
0.6648383,0.2883844,6.0314946e-05,0.00018654243,8.328138e-05,0.046447154,1
0.0017951138,0.9975,5.3931067e-06,9.699587e-06,2.530454e-05,0.0006645175,1
0.22815438,0.58845305,0.00016162323,0.0008956482,0.00021347374,0.18212183,0
0.002474532,0.9803452,1.267098e-05,4.0538358e-05,0.00011796407,0.017009148,1
6.294147e-05,5.983404e-05,0.9997371,7.779108e-07,1.0079922e-06,0.00013832493,2
5.202591e-05,6.414675e-05,0.9996594,3.439101e-06,7.712335e-07,0.00022023768,2
0.22274764,0.76415807,9.1909606e-05,0.0020720537,0.00053424516,0.010396097,1
0.8904652,0.052210115,8.72249e-05,0.00015512905,0.00041461748,0.056667738,0
0.0019750425,0.99702966,4.84805e-06,1.1583919e-05,3.4359095e-05,0.00094447023,1
0.006339668,0.9906233,9.996976e-06,0.00017453526,0.00082454603,0.002027978,1
0.00010676664,4.1286756e-05,0.99979407,2.8806244e-06,6.6898673e-07,5.4319557e-05,2
0.044740457,0.93755347,6.514097e-05,0.0016799311,0.00033208894,0.015628848,1
0.075986356,0.05244895,7.964176e-05,0.041428655,0.00057883037,0.8294776,5
0.0017045717,0.9929134,1.8883331e-05,3.3084816e-05,5.5265846e-05,0.0052748066,1
0.028779602,0.09752853,0.00010612013,0.0002393964,8.281797e-05,0.87326354,1
0.080846414,0.8216909,6.0175837e-05,0.00032770418,0.00022421987,0.09685059,1
0.06287419,0.93295825,1.2901327e-05,1.76156e-05,3.090906e-05,0.0041062003,1
0.004427011,0.95018023,4.313931e-05,6.1480954e-05,0.00012626157,0.045161918,1
0.0013809531,0.9979608,1.06250245e-05,2.6747326e-05,6.892252e-05,0.00055193383,1
0.00021995223,0.9992811,4.1514622e-06,1.2106698e-05,1.7552693e-05,0.0004651427,1
2.4177718e-05,7.8374134e-05,0.9998609,3.2643948e-07,4.3640208e-07,3.5756417e-05,2
0.008876989,0.94301957,3.1173644e-05,4.4905973e-05,9.944325e-05,0.047927912,5
0.0017118733,0.99263316,1.8351275e-05,4.4529872e-05,0.0017019986,0.0038900182,1
0.01104812,0.98110455,1.7615079e-05,0.00019096796,0.0012768812,0.0063618086,1
0.0022656166,0.99350065,2.258031e-05,4.8316302e-05,5.6202043e-05,0.004106615,1
0.00093015056,0.9975249,8.331711e-06,1.4585115e-05,0.00018978535,0.001332223,1
0.9010313,0.093912855,3.688463e-05,6.537293e-05,7.3592644e-05,0.004879947,0
0.37691244,0.028856618,4.70548e-05,6.933872e-05,7.0614726e-05,0.5940439,5
0.7858674,0.035869014,7.600923e-05,0.00011098095,9.5260955e-05,0.1779813,0
0.9190905,0.055682044,4.733184e-05,0.00014064946,5.7474685e-05,0.024981944,0
0.5900263,0.119426146,8.144195e-05,0.0014099318,0.00013370861,0.2889224,0
0.9495883,0.012736814,2.987761e-05,0.00031701787,0.00010003953,0.03722791,0
0.09391699,0.89994,7.1314236e-05,6.557332e-05,0.00015182554,0.0058542453,1
0.0015247394,0.9951515,1.3244714e-05,4.3323296e-05,0.0010269834,0.0022401407,1
0.000100972204,0.00010717983,0.9997255,9.297356e-07,1.7298021e-06,6.362239e-05,2
0.0013163455,0.99680746,6.322195e-06,1.6701939e-05,3.419145e-05,0.0018190392,1
0.07874784,0.50797,9.8181845e-05,0.00017537644,0.00018083221,0.41282782,1
0.006884455,0.99101514,1.1982965e-05,2.324993e-05,0.00018155974,0.0018836001,1
0.0009825716,0.9964011,2.0227926e-05,6.275107e-05,0.00078956736,0.0017438078,1
0.09938038,0.556686,7.3000454e-05,0.00038064006,9.7824486e-05,0.34338218,5
