target,prediction
11926.679999999995,10015.24371636173
11788.39,10209.164911390615
27237.719999999994,18144.72850808433
15905.5,14669.44570463428
27977.720000000012,29378.7905739191
17222.31999999999,17851.422820718475
13422.669999999998,11309.264062527862
16288.12999999999,17700.90337464467
26304.620000000003,33381.48532511442
50576.25000000002,58629.220012721955
13382.11999999999,11450.354916618373
30220.66999999999,30916.37481530895
22844.609999999982,29378.7905739191
53137.780000000035,88153.58208254466
23096.859999999997,17707.03769162512
25134.900000000005,30792.880555267784
112650.77999999997,188478.92173093747
19330.070000000003,30731.465728300347
6159.070000000003,8136.211782551597
5360.000000000001,8432.163841025298
17154.760000000002,17509.974144727807
13190.020000000002,16884.035153142067
32456.999999999978,33814.59819542116
69141.70999999996,65660.26703608698
56022.890000000036,79164.45822505507
20898.479999999985,23029.131284910574
45121.52999999997,49148.52519462541
26060.71999999998,36682.01247188026
21712.319999999992,17715.14853399705
50575.079999999994,58629.220012721955
26732.110000000015,36431.511662698154
14734.960000000006,15619.02667080755
85856.06000000004,102495.4652727228
17212.370000000014,13677.22366138375
4295.670000000004,5505.700128523573
10163.609999999993,8978.055188875464
9952.460000000005,9415.098880647647
9979.799999999997,9298.822533730543
7900.849999999997,8885.395413150336
2794.879999999999,6355.646307311135
4126.920000000002,5626.587266450533
2656.8600000000006,5112.242876136003
6707.550000000001,8417.375975568773
4212.320000000001,8836.3419211841
13564.299999999996,14623.143535822348
35214.12999999997,46225.924065812775
11912.470000000005,13095.998685569566
9827.969999999994,10189.752012416393
29313.269999999986,30792.880555267784
3482.849999999998,5378.853822543796
4261.3700000000035,9642.387809320144
2461.709999999999,5182.701256623723
4832.88,5747.361185639914
9948.649999999994,11286.953942197903
5092.189999999999,7863.791304572614
14477.340000000004,11286.953942197903
10425.410000000003,11722.879420303332
8269.839999999995,9372.546034621511
32209.269999999975,32563.813937323834
8197.480000000001,9006.67842542562
10925.110000000008,11072.266294965153
24739.89,22170.133218979157
16394.77999999999,17700.90337464467
15161.030000000012,17386.423161180464
10861.110000000004,16688.25162198961
8664.049999999996,34904.7815999279
14087.889999999996,21237.54059378458
9433.660000000007,14837.562393119137
3941.4300000000003,8596.975333407041
20842.599999999984,34692.78176873087
14399.05999999999,17707.03769162512
2379.999999999999,5378.853822543796
19436.43999999999,29084.11749785671
3599.999999999998,7589.865866971051
4484.500000000004,9165.666761350938
3232.4200000000005,8757.805810662223
3129.9999999999977,6879.710553574049
2724.03,7141.021647633202
11226.65999999999,31598.440133302043
6089.169999999998,11445.369361974654
3894.6999999999985,13088.11546137723
4255.630000000001,11463.322235770971
3563.4699999999975,7681.829181457767
4323.470000000003,43251.466649815346
7968.930000000006,15500.948536759997
14866.879999999988,17707.03769162512
24818.030000000017,29015.228297462563
7077.600000000004,12610.91990852577
10697.919999999998,14480.01974243336
47543.27,48179.7560152773
42461.660000000025,45534.188312096354
5387.360000000004,5657.082578417522
23089.630000000005,17509.974144727807
11358.440000000004,10209.164911390615
44511.88,54462.570652657785
37361.16999999997,35818.76923801598
9470.170000000004,9159.399688433714
8430.100000000008,10940.654594430907
3410.7800000000007,2440.0849110560716
14426.160000000009,14270.729316369636
28264.119999999988,29512.87141534618
13002.23,16884.035153142067
15171.669999999995,11401.627174110285
11883.410000000003,13677.22366138375
4446.6299999999965,5657.082578417522
25023.670000000013,38106.671929974684
4318.310000000002,5220.005558965281
14334.139999999998,12928.81139009916
10858.579999999993,11363.031753429505
20498.97999999998,13036.305507508445
36869.77000000001,36465.37484964287
24413.75,29768.206129579095
8192.440000000006,10015.24371636173
3020.63,5071.60248834282
15948.679999999991,16884.035153142067
5407.560000000004,10209.164911390615
3021.6800000000003,5147.656643368898
6385.149999999998,8870.025457186775
28690.699999999986,37266.07567262456
7414.859999999994,13036.305507508445
21624.060000000016,30836.826985069805
7380.869999999995,8872.630835930122
4246.22,8575.027039080393
8437.079999999996,10015.24371636173
13551.000000000005,16884.035153142067
38191.75000000002,39367.3968651467
7289.930000000005,5701.524923827309
2425.6999999999994,2842.9267813766833
36871.03999999997,38307.69395167088
37867.329999999994,38473.79929213172
25771.630000000012,16884.035153142067
21162.209999999992,17509.974144727807
63261.929999999964,45323.68240093672
9320.360000000006,9012.287910764027
2122.3,2842.9267813766833
50378.02999999999,39588.30492899632
48020.32999999996,37490.109707130745
61093.74000000001,49657.97360355645
67671.34999999996,59431.15186577343
36486.57000000001,29283.98578101904
42916.18999999999,45417.08083565257
9726.109999999995,10940.654594430907
41960.06000000003,42227.83397656519
7906.6700000000055,11111.541460462624
44619.56,35967.764076107225
28344.239999999998,29097.6250612885
9305.619999999999,10944.1985475841
5766.340000000004,8575.027039080393
35321.58,38313.461435721714
15492.889999999992,12060.635430026137
28889.800000000007,29180.714728467035
10673.270000000006,9885.471232947502
2678.1,2842.9267813766833
9658.099999999993,8957.629443835664
27222.010000000002,48216.54650072644
12886.609999999991,11363.031753429505
8017.570000000005,8617.127182322356
9165.720000000007,9885.471232947502
10482.75000000001,10940.654594430907
13584.50000000001,17163.879119046418
17674.989999999987,30549.466305975868
5455.530000000002,6380.394206176001
6685.750000000003,8957.629443835664
4096.149999999997,6014.473108168828
6363.680000000003,8687.34123821842
1720.9299999999994,4901.198794168385
21714.21000000001,17509.974144727807
2385.7799999999993,2485.3695666640406
14893.31000000001,11094.146551904178
60549.99999999998,59344.23746428112
81967.96000000005,92341.79765875233
23160.059999999994,31031.11608154916
31758.379999999994,33947.08002198472
12666.179999999998,13934.941520660612
57058.89000000003,56343.91580485701
40218.23999999999,37961.22967183267
172308.78999999992,188593.2247528932
64568.72999999995,63136.83362592254
11483.209999999994,9481.044719373811
2216.0199999999995,5071.60248834282
1749.5200000000002,2440.0849110560716
27415.03,29540.514226924854
17965.579999999994,17509.974144727807
4535.869999999999,8575.027039080393
2871.5200000000004,3947.9557933643287
1805.0200000000002,2440.0849110560716
118626.96000000002,126078.84096457165
19995.09,17509.974144727807
1807.9299999999996,2440.0849110560716
1509.9300000000003,2440.0849110560716
8155.340000000006,9885.471232947502
8529.269999999997,8617.127182322356
2617.419999999999,3125.8026296996636
5738.730000000003,5870.663860109968
2480.9300000000007,4051.2203290090083
1548.4300000000005,2842.9267813766833
4656.449999999999,8575.027039080393
1461.9299999999998,2440.0849110560716
8071.0799999999945,10015.24371636173
20978.389999999996,17851.422820718475
12689.12,13036.305507508445
2696.4300000000007,4987.472088276203
3375.130000000002,5294.513018643212
8483.67,9923.220492787324
887.4299999999996,2440.0849110560716
24703.750000000015,29726.27185803925
19066.55,17509.974144727807
2630.8300000000004,2611.986271130735
72101.53000000003,65829.32212627154
25667.59000000002,29768.206129579095
4356.970000000001,5482.623844236842
887.4299999999996,2440.0849110560716
2831.2700000000004,3333.3144120764255
74975.21999999997,89644.33628501526
21354.640000000003,18225.3147336121
21188.710000000014,20878.844967309313
6251.5000000000055,8872.630835930122
1643.0599999999995,2440.0849110560716
6728.170000000001,8575.027039080393
31523.229999999985,35530.45661727308
5919.789999999999,5933.096663393026
18358.560000000016,17509.974144727807
10875.490000000009,8978.055188875464
9993.780000000006,9250.490634994117
52429.519999999975,35046.27246755714
37636.00000000001,31763.47870140541
44902.829999999994,45534.188312096354
16574.230000000003,16884.035153142067
15139.890000000009,17509.974144727807
27031.020000000004,36470.86390933655
38034.730000000025,17707.03769162512
21281.280000000017,17509.974144727807
21591.04,17948.788296366914
10689.520000000008,9885.471232947502
6690.899999999996,9095.738697170933
28139.710000000003,22579.904511029636
22148.74999999998,17509.974144727807
44567.87000000001,48462.43471388316
14936.13000000001,10759.103692970806
20327.39999999999,16884.035153142067
6596.800000000004,7800.640624163804
11359.310000000009,9420.779438420306
246769.54999999993,221700.04853895103
37217.16999999999,31049.65548453813
23842.910000000018,29768.206129579095
6998.150000000001,9403.66611391252
40128.05999999996,49709.88808191106
26205.680000000008,18185.60244526871
13322.619999999994,16217.755479088344
23258.980000000003,16217.755479088344
9793.949999999997,10209.164911390615
51870.18,58319.4968091753
9187.370000000003,12828.321406275003
9244.050000000007,8527.82650778676
58955.27000000004,48480.56695371395
14685.099999999991,17509.974144727807
12843.670000000006,13677.22366138375
42930.98000000001,49893.81544717186
16638.249999999993,16884.035153142067
9855.73,10209.164911390615
13781.549999999997,11363.031753429505
12092.22999999999,12927.050198526962
42362.12999999997,45440.54828148994
36519.91000000001,31534.92440702226
19368.670000000013,18624.836350574406
7745.860000000005,11309.264062527862
20372.14,30120.316049879522
6604.099999999997,6481.086180809632
25836.150000000012,16688.25162198961
3302.859999999999,2945.3911517824877
9971.859999999999,9095.738697170933
53476.479999999996,39157.526693874934
9504.580000000002,16688.25162198961
28752.970000000023,32563.813937323834
31130.53000000002,44164.99557628438
11393.970000000005,11788.87674176552
8952.510000000007,8417.375975568773
20491.25999999999,17851.422820718475
2255.67,2525.035345383581
11546.369999999994,8856.267065637945
17371.910000000014,17509.974144727807
93945.11000000004,53452.60661232691
24871.150000000016,20878.844967309313
11198.580000000007,11309.264062527862
8094.519999999997,8957.629443835664
20488.719999999994,16688.25162198961
731.8699999999997,5336.032302717413
25011.35000000002,31426.429195833116
20105.839999999997,17509.974144727807
33173.54999999999,17707.03769162512
30242.62000000001,33947.08002198472
22723.18000000002,16688.25162198961
1239.4099999999999,2878.209315704661
11374.599999999993,11309.264062527862
14432.369999999994,13677.22366138375
8647.529999999999,12118.021622879465
15624.099999999988,12643.144936422957
27781.070000000025,45534.188312096354
153929.51000000013,218366.5192188202
29420.95999999998,49148.52519462541
7848.9699999999975,15610.483079097821
44266.539999999964,58644.27467367773
6380.279999999999,9582.322316497884
6040.979999999996,10732.639318736627
21064.29999999998,17509.974144727807
17466.189999999988,21610.596563340616
50310.18999999996,65446.90585585328
18593.749999999985,31426.429195833116
36992.959999999985,59036.03929749039
11675.74,15965.834451944962
10776.379999999996,16688.25162198961
2210.5099999999998,2440.0849110560716
30588.10000000002,34100.58673415968
9155.470000000007,17019.528023560455
15043.769999999999,16688.25162198961
8520.510000000002,11309.264062527862
6243.850000000005,10732.639318736627
20121.04,40034.35647108559
11029.9,11363.031753429505
56612.77999999995,49635.36267604058
4547.849999999999,8417.375975568773
26908.529999999977,48480.56695371395
41688.64000000002,58629.220012721955
29649.199999999993,45440.54828148994
10981.839999999997,14480.01974243336
31396.690000000017,52715.25143963041
16386.60000000001,17707.03769162512
47991.74999999996,79705.01297412874
21544.73,20611.801242752757
2564.8200000000006,2440.0849110560716
6830.470000000001,10015.24371636173
18010.030000000013,29726.27185803925
11258.860000000002,14480.01974243336
18752.920000000006,13036.305507508445
5967.959999999997,9571.990796166667
8473.620000000006,11309.264062527862
8336.829999999998,9603.021683287989
69223.13999999997,91238.80076151364
12187.90999999999,17948.788296366914
2442.519999999999,2748.963737135156
8042.600000000007,13036.305507508445
16422.99999999999,18144.72850808433
1172535.8700000006,623125.6005491072
7121.699999999997,11094.146551904178
55807.77000000002,95373.5402662005
6301.639999999998,8836.3419211841
8884.32,12506.151141368327
28732.20999999999,29726.27185803925
51912.45999999997,91238.80076151364
13815.110000000011,17700.90337464467
2212.97,2440.0849110560716
4179.119999999999,5865.343672086513
18623.079999999987,29578.74858654998
2789.2299999999996,5667.178268603067
6500.509999999998,8575.027039080393
7026.319999999996,9514.595735114808
10554.419999999993,14480.01974243336
35817.44,51870.96789865347
25004.989999999998,29768.206129579095
4734.090000000003,6994.031960680326
24732.59000000001,36929.14306976645
6345.989999999995,8575.027039080393
25211.109999999986,35872.96249442841
6405.379999999998,12508.63467086583
13069.630000000005,15965.834451944962
53708.28999999998,57027.55019070013
6295.779999999995,8952.13746620371
12118.640000000007,17800.282312658626
349900.3400000002,423138.00103287445
9175.179999999998,11859.426224321343
16121.48000000001,17948.788296366914
3594.5100000000034,5449.630179361095
24156.67000000001,29578.74858654998
8997.440000000004,10209.164911390615
5464.1100000000015,8836.3419211841
22477.90999999999,33814.59819542116
10878.670000000004,13787.412729796584
3559.970000000001,5657.082578417522
13406.860000000011,12823.91788459025
7833.389999999999,9698.681111511281
5762.030000000004,8997.79138816527
7914.369999999997,11363.031753429505
20030.44000000001,31426.429195833116
16871.64,31598.440133302043
9440.919999999993,15965.834451944962
18740.540000000005,29378.7905739191
7022.479999999995,9571.990796166667
7834.579999999995,9233.020033608313
6292.490000000004,9095.738697170933
15713.510000000011,21409.06289565609
8783.569999999996,9736.793768209378
27318.170000000013,28902.075820438044
18275.899999999987,16355.24808779297
46795.74000000003,49812.35408419286
13544.140000000009,12823.91788459025
2734.4800000000005,5526.5126640818435
6205.9999999999945,13501.957859267197
40125.34999999999,48480.56695371395
19700.799999999996,16688.25162198961
21072.809999999998,38125.82702379261
25052.989999999983,30113.944319985618
30716.530000000017,38753.15344707207
18228.49999999999,15965.834451944962
25565.46999999999,50470.27829245867
15506.20000000001,17757.30863411255
18344.85,16435.860274497438
21194.48000000001,29768.206129579095
29504.320000000018,29217.739436861797
22601.02000000001,46190.7576122783
10587.710000000008,11094.146551904178
15197.46000000001,17509.974144727807
7055.800000000005,8872.630835930122
21607.129999999997,17700.90337464467
3906.149999999997,8026.978217002332
32883.94999999998,34028.31522918779
6948.649999999997,8223.205423587753
17915.55,15965.834451944962
19981.839999999986,17707.03769162512
7465.900000000001,8787.678339123182
9013.000000000005,9761.543055743088
10244.33,17509.974144727807
7451.620000000004,10209.164911390615
10142.849999999995,11094.146551904178
17873.890000000007,15965.834451944962
6989.650000000002,8673.80422815552
23941.56,51870.96789865347
6949.479999999999,16884.035153142067
19545.150000000012,34824.85020731387
22899.65,17772.50303768488
13315.329999999993,31598.440133302043
17695.599999999988,17179.717060339804
11060.289999999994,11230.74153326177
11748.38999999999,11072.266294965153
19810.489999999987,17707.03769162512
10252.019999999993,11667.38705793579
27857.859999999975,38297.53679352572
15432.229999999987,16980.47525780432
16599.35,16217.755479088344
6149.499999999996,6303.028536341146
1782.4900000000007,5229.592379746784
10718.489999999998,13088.11546137723
7136.129999999997,11286.953942197903
7096.389999999997,9761.543055743088
2934.1599999999994,5570.045339979767
4099.959999999999,6736.454341485842
8603.450000000003,9006.67842542562
1358.5600000000002,2440.0849110560716
20798.56999999999,21887.92326668471
3360.58,2756.2559600182144
9431.470000000005,11286.953942197903
14270.190000000006,13195.19461463172
2083.32,3543.6140230286187
5957.7400000000025,9761.543055743088
11484.749999999998,8970.881103262533
10838.400000000001,10483.490259272134
17491.46999999999,15852.650457700118
30748.82999999999,30173.754981962695
39059.170000000035,30370.759257572314
6489.850000000006,6420.387500595174
5322.34,6009.241790760841
13051.540000000006,17800.282312658626
83653.99999999994,91076.45994792349
8138.499999999993,6432.033039414323
5380.749999999998,8644.565195196663
5418.250000000001,11286.953942197903
4258.250000000001,8757.805810662223
12120.999999999993,12619.87215587398
43995.79999999999,39688.363283142084
3736.500000000002,8778.195013263
30709.00999999998,39177.870544178055
11683.829999999994,9594.758926362189
7614.129999999995,5747.361185639914
5191.569999999995,5378.853822543796
7737.5300000000025,8596.975333407041
25154.98000000002,17772.50303768488
8171.439999999997,5747.361185639914
19196.499999999985,17509.974144727807
9539.499999999996,8644.565195196663
10473.490000000005,3049.0414418211544
10458.499999999993,10483.490259272134
10078.630000000003,8687.012598717307
11344.48999999999,14814.46070784588
3631.7500000000014,5378.853822543796
31873.749999999996,30120.316049879522
2316.7800000000007,5378.853822543796
7956.919999999998,10349.749149729998
20010.900000000016,31426.429195833116
33914.49999999999,32265.881632623983
11353.900000000001,15965.834451944962
5369.399999999995,5667.178268603067
23970.300000000014,17707.03769162512
11357.799999999996,15965.834451944962
11178.599999999993,12823.91788459025
16816.700000000015,14480.01974243336
16622.69999999999,12823.91788459025
7465.1,7699.916245835784
27351.000000000022,37539.16250746214
11933.600000000002,9415.098880647647
3985.7000000000003,8277.184341853565
15601.06999999999,13036.305507508445
2405.059999999999,5667.178268603067
9623.589999999993,10940.654594430907
4925.220000000003,5835.271785882875
29494.29,33381.48532511442
4365.260000000003,6314.56336533873
12646.550000000003,10844.722558913532
5690.13,8575.027039080393
16088.330000000009,10992.064844064329
33147.01000000001,34994.89355569358
3676.020000000002,6958.9485472505785
135920.34999999998,187140.0291148505
1987.39,5294.513018643212
15297.549999999987,17509.974144727807
43829.270000000004,38125.82702379261
5806.710000000005,6031.121525864111
13629.390000000007,11859.426224321343
26332.66000000001,34764.2030284618
2486.860000000001,5294.513018643212
10256.610000000008,8957.629443835664
10782.52,10209.164911390615
4099.879999999999,8855.174226711366
2165.4499999999994,5462.823910183506
8435.719999999998,11200.292473863447
10497.160000000007,8928.598182026171
6134.659999999996,8687.34123821842
8529.410000000003,8575.027039080393
13694.49,11633.708386629289
10499.10000000001,9298.822533730543
15393.700000000008,15965.834451944962
8095.800000000006,9391.405402816941
27518.399999999983,29378.7905739191
9052.1,10209.164911390615
34174.99999999998,30672.760946267434
57315.75999999997,37846.40365418181
20209.359999999993,15965.834451944962
9465.450000000004,6439.805978114444
26045.080000000016,30034.941272102005
24397.59999999998,29726.27185803925
97693.29999999996,92688.49448922239
10339.000000000004,10940.654594430907
86324.20000000006,65660.26703608698
20841.559999999998,12457.722321298563
21626.06,17509.974144727807
18407.099999999988,16884.035153142067
14644.459999999992,10992.064844064329
64068.60000000001,55012.15634758528
110312.97999999992,128284.64272431693
17412.899999999987,15965.834451944962
10645.300000000003,12828.321406275003
113032.90000000002,103094.17654537474
62720.10000000003,57012.91158714028
7926.399999999999,12123.096838529535
11040.699999999992,12928.81139009916
90169.80000000005,103094.17654537474
28520.700000000015,31031.11608154916
1805.2000000000007,5294.513018643212
53006.00000000001,49148.52519462541
7681.600000000001,7800.640624163804
5593.200000000001,8366.664066583751
15366.499999999987,11504.161782929272
20299.159999999996,16980.47525780432
2592.5,5294.513018643212
17943.500000000007,14480.01974243336
32517.019999999997,30526.25253820923
6219.5000000000055,5870.663860109968
17867.210000000006,17124.35505427627
6417.41,7766.213291185345
26863.749999999985,31604.26958837999
4104.500000000003,5538.254703867589
16551.74999999999,9791.79292299273
2727.500000000001,5071.60248834282
1642.5000000000002,2440.0849110560716
3521.7000000000025,6003.115720270221
54564.40000000004,29236.551766835015
55095.1,50273.30965982091
15854.799999999992,9925.244486394606
8603.559999999996,16273.914944546883
5219.809999999996,10050.506955066454
7630.660000000005,14480.01974243336
5247.399999999998,10955.85472767146
7029.299999999995,8629.457155000433
10873.219999999996,16884.035153142067
5035.2400000000025,17715.14853399705
56316.87000000001,49148.52519462541
13920.339999999993,12823.91788459025
7906.470000000004,20844.69003331484
18872.610000000015,15965.834451944962
4664.38,16884.035153142067
14202.77,10940.654594430907
16818.040000000015,12823.91788459025
7110.019999999995,8069.69744576419
19352.970000000012,15965.834451944962
37541.4,89526.04238114375
62652.270000000004,58629.220012721955
28129.319999999996,30792.880555267784
11869.770000000004,9030.8518115038
25370.780000000006,17700.90337464467
8133.190000000001,8836.3419211841
18199.29,17509.974144727807
6997.940000000005,32139.988907502906
9617.64,8617.127182322356
4312.7,5294.513018643212
44631.62999999998,32194.870772111917
19115.33,34444.68367551877
13676.949999999999,41838.08615737336
5461.550000000002,15965.834451944962
2729.2499999999995,6568.942247170724
