target,prediction
94184.17,60977.94952405585
19815.2,19222.607898486123
13243.78,19222.607898486123
37002.53,60977.94952405585
24207.6,19222.607898486123
13444.74,19222.607898486123
24869.41,19222.607898486123
19653.92,19222.607898486123
53606.42,60977.94952405585
2682.35,19222.607898486123
7327.98,19222.607898486123
4062.01,19222.607898486123
14126.94,19222.607898486123
8856.77,19222.607898486123
4096.97,19222.607898486123
2663.41,19222.607898486123
26062.96,19222.607898486123
17965.3,19222.607898486123
18163.41,19222.607898486123
4149.62,19222.607898486123
7211.78,19222.607898486123
6471.95,19222.607898486123
50910.28,60977.94952405585
2817.4,19222.607898486123
13737.62,19222.607898486123
6626.48,19222.607898486123
30452.54,60977.94952405585
11060.7,19222.607898486123
11926.68,19222.607898486123
11788.39,19222.607898486123
27237.72,19222.607898486123
15905.5,19222.607898486123
27977.72,19222.607898486123
17222.32,19222.607898486123
13422.67,19222.607898486123
16288.13,19222.607898486123
26304.62,19222.607898486123
50576.25,60977.94952405585
13382.12,19222.607898486123
30220.67,19222.607898486123
22844.61,19222.607898486123
53137.78,60977.94952405585
23096.86,19222.607898486123
25134.9,19222.607898486123
112650.78,140159.43140121864
19330.07,19222.607898486123
6159.07,19222.607898486123
5360.0,19222.607898486123
17154.76,19222.607898486123
13190.02,19222.607898486123
32457.0,19222.607898486123
69141.71,60977.94952405585
56022.89,60977.94952405585
20898.48,19222.607898486123
45121.53,60977.94952405585
26060.72,60977.94952405585
21712.32,19222.607898486123
50575.08,60977.94952405585
26732.11,60977.94952405585
14734.96,19222.607898486123
85856.06,140159.43140121864
17212.37,19222.607898486123
4295.67,19222.607898486123
10163.61,19222.607898486123
9952.46,19222.607898486123
9979.8,19222.607898486123
7900.85,19222.607898486123
2794.88,19222.607898486123
4126.92,19222.607898486123
2656.86,19222.607898486123
6707.55,19222.607898486123
4212.32,19222.607898486123
13564.3,19222.607898486123
35214.13,60977.94952405585
11912.47,19222.607898486123
9827.97,19222.607898486123
29313.27,19222.607898486123
3482.85,19222.607898486123
4261.37,19222.607898486123
2461.71,19222.607898486123
4832.88,19222.607898486123
9948.65,19222.607898486123
5092.19,19222.607898486123
14477.34,19222.607898486123
10425.41,19222.607898486123
8269.84,19222.607898486123
32209.27,19222.607898486123
8197.48,19222.607898486123
10925.11,19222.607898486123
24739.89,19222.607898486123
16394.78,19222.607898486123
15161.03,19222.607898486123
10861.11,19222.607898486123
8664.05,19222.607898486123
14087.89,19222.607898486123
9433.66,19222.607898486123
3941.43,19222.607898486123
20842.6,60977.94952405585
14399.06,19222.607898486123
2380.0,19222.607898486123
19436.44,19222.607898486123
3600.0,19222.607898486123
4484.5,19222.607898486123
3232.42,19222.607898486123
3130.0,19222.607898486123
2724.03,19222.607898486123
11226.66,19222.607898486123
6089.17,19222.607898486123
3894.7,19222.607898486123
4255.63,19222.607898486123
3563.47,19222.607898486123
4323.47,60977.94952405585
7968.93,19222.607898486123
14866.88,19222.607898486123
24818.03,19222.607898486123
7077.6,19222.607898486123
10697.92,19222.607898486123
47543.27,60977.94952405585
42461.66,60977.94952405585
5387.36,19222.607898486123
23089.63,19222.607898486123
11358.44,19222.607898486123
44511.88,60977.94952405585
37361.17,60977.94952405585
9470.17,19222.607898486123
8430.1,19222.607898486123
3410.78,19222.607898486123
14426.16,19222.607898486123
28264.12,19222.607898486123
13002.23,19222.607898486123
15171.67,19222.607898486123
11883.41,19222.607898486123
4446.63,19222.607898486123
25023.67,60977.94952405585
4318.31,19222.607898486123
14334.14,19222.607898486123
10858.58,19222.607898486123
20498.98,19222.607898486123
36869.77,60977.94952405585
24413.75,19222.607898486123
8192.44,19222.607898486123
3020.63,19222.607898486123
15948.68,19222.607898486123
5407.56,19222.607898486123
3021.68,19222.607898486123
6385.15,19222.607898486123
28690.7,60977.94952405585
7414.86,19222.607898486123
21624.06,19222.607898486123
7380.87,19222.607898486123
4246.22,19222.607898486123
8437.08,19222.607898486123
13551.0,19222.607898486123
38191.75,60977.94952405585
7289.93,19222.607898486123
2425.7,19222.607898486123
36871.04,60977.94952405585
37867.33,60977.94952405585
25771.63,19222.607898486123
21162.21,19222.607898486123
63261.93,60977.94952405585
9320.36,19222.607898486123
2122.3,19222.607898486123
50378.03,60977.94952405585
48020.33,60977.94952405585
61093.74,60977.94952405585
67671.35,60977.94952405585
36486.57,19222.607898486123
42916.19,60977.94952405585
9726.11,19222.607898486123
41960.06,60977.94952405585
7906.67,19222.607898486123
44619.56,60977.94952405585
28344.24,19222.607898486123
9305.62,19222.607898486123
5766.34,19222.607898486123
35321.58,60977.94952405585
15492.89,19222.607898486123
28889.8,19222.607898486123
10673.27,19222.607898486123
2678.1,19222.607898486123
9658.1,19222.607898486123
27222.01,60977.94952405585
12886.61,19222.607898486123
8017.57,19222.607898486123
9165.72,19222.607898486123
10482.75,19222.607898486123
13584.5,19222.607898486123
17674.99,19222.607898486123
5455.53,19222.607898486123
6685.75,19222.607898486123
4096.15,19222.607898486123
6363.68,19222.607898486123
1720.93,19222.607898486123
21714.21,19222.607898486123
2385.78,19222.607898486123
14893.31,19222.607898486123
60550.0,60977.94952405585
81967.96,60977.94952405585
23160.06,19222.607898486123
31758.38,19222.607898486123
12666.18,19222.607898486123
57058.89,60977.94952405585
40218.24,60977.94952405585
172308.79,140159.43140121864
64568.73,60977.94952405585
11483.21,19222.607898486123
2216.02,19222.607898486123
1749.52,19222.607898486123
27415.03,19222.607898486123
17965.58,19222.607898486123
4535.87,19222.607898486123
2871.52,19222.607898486123
1805.02,19222.607898486123
118626.96,140159.43140121864
19995.09,19222.607898486123
1807.93,19222.607898486123
1509.93,19222.607898486123
8155.34,19222.607898486123
8529.27,19222.607898486123
2617.42,19222.607898486123
5738.73,19222.607898486123
2480.93,19222.607898486123
1548.43,19222.607898486123
4656.45,19222.607898486123
1461.93,19222.607898486123
8071.08,19222.607898486123
20978.39,19222.607898486123
12689.12,19222.607898486123
2696.43,19222.607898486123
3375.13,19222.607898486123
8483.67,19222.607898486123
887.43,19222.607898486123
24703.75,19222.607898486123
19066.55,19222.607898486123
2630.83,19222.607898486123
72101.53,60977.94952405585
25667.59,19222.607898486123
4356.97,19222.607898486123
887.43,19222.607898486123
2831.27,19222.607898486123
74975.22,60977.94952405585
21354.64,19222.607898486123
21188.71,19222.607898486123
6251.5,19222.607898486123
1643.06,19222.607898486123
6728.17,19222.607898486123
31523.23,60977.94952405585
5919.79,19222.607898486123
18358.56,19222.607898486123
10875.49,19222.607898486123
9993.78,19222.607898486123
52429.52,60977.94952405585
37636.0,19222.607898486123
44902.83,60977.94952405585
16574.23,19222.607898486123
15139.89,19222.607898486123
27031.02,60977.94952405585
38034.73,19222.607898486123
21281.28,19222.607898486123
21591.04,19222.607898486123
10689.52,19222.607898486123
6690.9,19222.607898486123
28139.71,19222.607898486123
22148.75,19222.607898486123
44567.87,60977.94952405585
14936.13,19222.607898486123
20327.4,19222.607898486123
6596.8,19222.607898486123
11359.31,19222.607898486123
246769.55,303126.98326848255
37217.17,19222.607898486123
23842.91,19222.607898486123
6998.15,19222.607898486123
40128.06,60977.94952405585
26205.68,19222.607898486123
13322.62,19222.607898486123
23258.98,19222.607898486123
9793.95,19222.607898486123
51870.18,60977.94952405585
9187.37,19222.607898486123
9244.05,19222.607898486123
58955.27,60977.94952405585
14685.1,19222.607898486123
12843.67,19222.607898486123
42930.98,60977.94952405585
16638.25,19222.607898486123
9855.73,19222.607898486123
13781.55,19222.607898486123
12092.23,19222.607898486123
42362.13,60977.94952405585
36519.91,19222.607898486123
19368.67,19222.607898486123
7745.86,19222.607898486123
20372.14,19222.607898486123
6604.1,19222.607898486123
25836.15,19222.607898486123
3302.86,19222.607898486123
9971.86,19222.607898486123
53476.48,60977.94952405585
9504.58,19222.607898486123
28752.97,19222.607898486123
31130.53,60977.94952405585
11393.97,19222.607898486123
8952.51,19222.607898486123
20491.26,19222.607898486123
2255.67,19222.607898486123
11546.37,19222.607898486123
17371.91,19222.607898486123
93945.11,60977.94952405585
24871.15,19222.607898486123
11198.58,19222.607898486123
8094.52,19222.607898486123
20488.72,19222.607898486123
731.87,19222.607898486123
25011.35,19222.607898486123
20105.84,19222.607898486123
33173.55,19222.607898486123
30242.62,19222.607898486123
22723.18,19222.607898486123
1239.41,19222.607898486123
11374.6,19222.607898486123
14432.37,19222.607898486123
8647.53,19222.607898486123
15624.1,19222.607898486123
27781.07,60977.94952405585
153929.51,303126.98326848255
29420.96,60977.94952405585
7848.97,19222.607898486123
44266.54,60977.94952405585
6380.28,19222.607898486123
6040.98,19222.607898486123
21064.3,19222.607898486123
17466.19,19222.607898486123
50310.19,60977.94952405585
18593.75,19222.607898486123
36992.96,60977.94952405585
11675.74,19222.607898486123
10776.38,19222.607898486123
2210.51,19222.607898486123
30588.1,19222.607898486123
9155.47,19222.607898486123
15043.77,19222.607898486123
8520.51,19222.607898486123
6243.85,19222.607898486123
20121.04,60977.94952405585
11029.9,19222.607898486123
56612.78,60977.94952405585
4547.85,19222.607898486123
26908.53,60977.94952405585
41688.64,60977.94952405585
29649.2,60977.94952405585
10981.84,19222.607898486123
31396.69,60977.94952405585
16386.6,19222.607898486123
47991.75,60977.94952405585
21544.73,19222.607898486123
2564.82,19222.607898486123
6830.47,19222.607898486123
18010.03,19222.607898486123
11258.86,19222.607898486123
18752.92,19222.607898486123
5967.96,19222.607898486123
8473.62,19222.607898486123
8336.83,19222.607898486123
69223.14,60977.94952405585
12187.91,19222.607898486123
2442.52,19222.607898486123
8042.6,19222.607898486123
16423.0,19222.607898486123
1172535.87,1423989.0635714286
7121.7,19222.607898486123
55807.77,60977.94952405585
6301.64,19222.607898486123
8884.32,19222.607898486123
28732.21,19222.607898486123
51912.46,60977.94952405585
13815.11,19222.607898486123
2212.97,19222.607898486123
4179.12,19222.607898486123
18623.08,19222.607898486123
2789.23,19222.607898486123
6500.51,19222.607898486123
7026.32,19222.607898486123
10554.42,19222.607898486123
35817.44,60977.94952405585
25004.99,19222.607898486123
4734.09,19222.607898486123
24732.59,60977.94952405585
6345.99,19222.607898486123
25211.11,60977.94952405585
6405.38,19222.607898486123
13069.63,19222.607898486123
53708.29,60977.94952405585
6295.78,19222.607898486123
12118.64,19222.607898486123
349900.34,303126.98326848255
9175.18,19222.607898486123
16121.48,19222.607898486123
3594.51,19222.607898486123
24156.67,19222.607898486123
8997.44,19222.607898486123
5464.11,19222.607898486123
22477.91,19222.607898486123
10878.67,19222.607898486123
3559.97,19222.607898486123
13406.86,19222.607898486123
7833.39,19222.607898486123
5762.03,19222.607898486123
7914.37,19222.607898486123
20030.44,19222.607898486123
16871.64,19222.607898486123
9440.92,19222.607898486123
18740.54,19222.607898486123
7022.48,19222.607898486123
7834.58,19222.607898486123
6292.49,19222.607898486123
15713.51,19222.607898486123
8783.57,19222.607898486123
27318.17,19222.607898486123
18275.9,19222.607898486123
46795.74,60977.94952405585
13544.14,19222.607898486123
2734.48,19222.607898486123
6206.0,19222.607898486123
40125.35,60977.94952405585
19700.8,19222.607898486123
21072.81,60977.94952405585
25052.99,19222.607898486123
30716.53,60977.94952405585
18228.5,19222.607898486123
25565.47,60977.94952405585
15506.2,19222.607898486123
18344.85,19222.607898486123
21194.48,19222.607898486123
29504.32,19222.607898486123
22601.02,60977.94952405585
10587.71,19222.607898486123
15197.46,19222.607898486123
7055.8,19222.607898486123
21607.13,19222.607898486123
3906.15,19222.607898486123
32883.95,19222.607898486123
6948.65,19222.607898486123
17915.55,19222.607898486123
19981.84,19222.607898486123
7465.9,19222.607898486123
9013.0,19222.607898486123
10244.33,19222.607898486123
7451.62,19222.607898486123
10142.85,19222.607898486123
17873.89,19222.607898486123
6989.65,19222.607898486123
23941.56,60977.94952405585
6949.48,19222.607898486123
19545.15,19222.607898486123
22899.65,19222.607898486123
13315.33,19222.607898486123
17695.6,19222.607898486123
11060.29,19222.607898486123
11748.39,19222.607898486123
19810.49,19222.607898486123
10252.02,19222.607898486123
27857.86,60977.94952405585
15432.23,19222.607898486123
16599.35,19222.607898486123
6149.5,19222.607898486123
1782.49,19222.607898486123
10718.49,19222.607898486123
7136.13,19222.607898486123
7096.39,19222.607898486123
2934.16,19222.607898486123
4099.96,19222.607898486123
8603.45,19222.607898486123
1358.56,19222.607898486123
20798.57,19222.607898486123
3360.58,19222.607898486123
9431.47,19222.607898486123
14270.19,19222.607898486123
2083.32,19222.607898486123
5957.74,19222.607898486123
11484.75,19222.607898486123
10838.4,19222.607898486123
17491.47,19222.607898486123
30748.83,19222.607898486123
39059.17,19222.607898486123
6489.85,19222.607898486123
5322.34,19222.607898486123
13051.54,19222.607898486123
83654.0,60977.94952405585
8138.5,19222.607898486123
5380.75,19222.607898486123
5418.25,19222.607898486123
4258.25,19222.607898486123
12121.0,19222.607898486123
43995.8,60977.94952405585
3736.5,19222.607898486123
30709.01,60977.94952405585
11683.83,19222.607898486123
7614.13,19222.607898486123
5191.57,19222.607898486123
7737.53,19222.607898486123
25154.98,19222.607898486123
8171.44,19222.607898486123
19196.5,19222.607898486123
9539.5,19222.607898486123
10473.49,19222.607898486123
10458.5,19222.607898486123
10078.63,19222.607898486123
11344.49,19222.607898486123
3631.75,19222.607898486123
31873.75,19222.607898486123
2316.78,19222.607898486123
7956.92,19222.607898486123
20010.9,19222.607898486123
33914.5,19222.607898486123
11353.9,19222.607898486123
5369.4,19222.607898486123
23970.3,19222.607898486123
11357.8,19222.607898486123
11178.6,19222.607898486123
16816.7,19222.607898486123
16622.7,19222.607898486123
7465.1,19222.607898486123
27351.0,60977.94952405585
11933.6,19222.607898486123
3985.7,19222.607898486123
15601.07,19222.607898486123
2405.06,19222.607898486123
9623.59,19222.607898486123
4925.22,19222.607898486123
29494.29,19222.607898486123
4365.26,19222.607898486123
12646.55,19222.607898486123
5690.13,19222.607898486123
16088.33,19222.607898486123
33147.01,60977.94952405585
3676.02,19222.607898486123
135920.35,140159.43140121864
1987.39,19222.607898486123
15297.55,19222.607898486123
43829.27,60977.94952405585
5806.71,19222.607898486123
13629.39,19222.607898486123
26332.66,60977.94952405585
2486.86,19222.607898486123
10256.61,19222.607898486123
10782.52,19222.607898486123
4099.88,19222.607898486123
2165.45,19222.607898486123
8435.72,19222.607898486123
10497.16,19222.607898486123
6134.66,19222.607898486123
8529.41,19222.607898486123
13694.49,19222.607898486123
10499.1,19222.607898486123
15393.7,19222.607898486123
8095.8,19222.607898486123
27518.4,19222.607898486123
9052.1,19222.607898486123
34175.0,19222.607898486123
57315.76,60977.94952405585
20209.36,19222.607898486123
9465.45,19222.607898486123
26045.08,19222.607898486123
24397.6,19222.607898486123
97693.3,60977.94952405585
10339.0,19222.607898486123
86324.2,60977.94952405585
20841.56,19222.607898486123
21626.06,19222.607898486123
18407.1,19222.607898486123
14644.46,19222.607898486123
64068.6,60977.94952405585
110312.98,140159.43140121864
17412.9,19222.607898486123
10645.3,19222.607898486123
113032.9,140159.43140121864
62720.1,60977.94952405585
7926.4,19222.607898486123
11040.7,19222.607898486123
90169.8,140159.43140121864
28520.7,19222.607898486123
1805.2,19222.607898486123
53006.0,60977.94952405585
7681.6,19222.607898486123
5593.2,19222.607898486123
15366.5,19222.607898486123
20299.16,19222.607898486123
2592.5,19222.607898486123
17943.5,19222.607898486123
32517.02,19222.607898486123
6219.5,19222.607898486123
17867.21,19222.607898486123
6417.41,19222.607898486123
26863.75,19222.607898486123
4104.5,19222.607898486123
16551.75,19222.607898486123
2727.5,19222.607898486123
1642.5,19222.607898486123
3521.7,19222.607898486123
54564.4,19222.607898486123
55095.1,60977.94952405585
15854.8,19222.607898486123
8603.56,19222.607898486123
5219.81,19222.607898486123
7630.66,19222.607898486123
5247.4,19222.607898486123
7029.3,19222.607898486123
10873.22,19222.607898486123
5035.24,19222.607898486123
56316.87,60977.94952405585
13920.34,19222.607898486123
7906.47,19222.607898486123
18872.61,19222.607898486123
4664.38,19222.607898486123
14202.77,19222.607898486123
16818.04,19222.607898486123
7110.02,19222.607898486123
19352.97,19222.607898486123
37541.4,60977.94952405585
62652.27,60977.94952405585
28129.32,19222.607898486123
11869.77,19222.607898486123
25370.78,19222.607898486123
8133.19,19222.607898486123
18199.29,19222.607898486123
6997.94,19222.607898486123
9617.64,19222.607898486123
4312.7,19222.607898486123
44631.63,19222.607898486123
19115.33,19222.607898486123
13676.95,60977.94952405585
5461.55,19222.607898486123
2729.25,19222.607898486123
5532.06,19222.607898486123
14987.49,19222.607898486123
4277.15,19222.607898486123
2584.51,19222.607898486123
4238.83,19222.607898486123
18331.0,60977.94952405585
24796.52,60977.94952405585
25772.42,19222.607898486123
8404.64,19222.607898486123
17616.19,19222.607898486123
27114.22,19222.607898486123
3440.34,19222.607898486123
75764.32,60977.94952405585
28963.73,19222.607898486123
2393.0,19222.607898486123
88024.04,60977.94952405585
20704.55,19222.607898486123
25883.54,19222.607898486123
15930.5,19222.607898486123
1436.0,19222.607898486123
8608.53,19222.607898486123
13096.39,19222.607898486123
4514.1,19222.607898486123
7054.7,19222.607898486123
16147.8,19222.607898486123
13101.66,19222.607898486123
42695.5,60977.94952405585
25434.4,19222.607898486123
89849.96,140159.43140121864
11804.5,19222.607898486123
6242.4,19222.607898486123
14529.95,19222.607898486123
11529.3,19222.607898486123
30525.6,60977.94952405585
48265.4,60977.94952405585
49957.0,60977.94952405585
16713.8,19222.607898486123
11468.82,19222.607898486123
33818.45,60977.94952405585
17720.21,19222.607898486123
26943.7,19222.607898486123
12240.4,19222.607898486123
1131350.51,1423989.0635714286
40405.38,60977.94952405585
11829.1,19222.607898486123
6296.96,19222.607898486123
8358.94,19222.607898486123
6988.82,19222.607898486123
7610.0,19222.607898486123
32466.99,19222.607898486123
25922.9,19222.607898486123
51082.92,60977.94952405585
34032.51,19222.607898486123
38969.3,19222.607898486123
25555.38,19222.607898486123
12953.38,19222.607898486123
14840.37,19222.607898486123
61854.84,60977.94952405585
15171.64,19222.607898486123
5125.35,19222.607898486123
29046.43,19222.607898486123
21819.27,19222.607898486123
51391.31,60977.94952405585
23219.32,19222.607898486123
39555.94,60977.94952405585
32748.26,19222.607898486123
31470.95,19222.607898486123
19490.45,19222.607898486123
13696.73,19222.607898486123
6859.92,19222.607898486123
29981.36,19222.607898486123
41740.28,19222.607898486123
6845.07,19222.607898486123
10357.68,19222.607898486123
28920.26,19222.607898486123
13019.32,19222.607898486123
18670.97,19222.607898486123
4798.68,19222.607898486123
42264.81,60977.94952405585
10731.71,19222.607898486123
26352.4,19222.607898486123
8489.93,19222.607898486123
19688.12,19222.607898486123
7627.23,19222.607898486123
6112.11,19222.607898486123
37998.34,60977.94952405585
9671.6,19222.607898486123
61160.61,60977.94952405585
39840.37,19222.607898486123
23537.33,19222.607898486123
11667.08,19222.607898486123
3613.57,19222.607898486123
9659.74,19222.607898486123
6621.93,19222.607898486123
22577.67,19222.607898486123
5079.82,19222.607898486123
8684.01,19222.607898486123
6138.03,19222.607898486123
13408.01,19222.607898486123
13993.13,19222.607898486123
41410.4,60977.94952405585
23977.14,19222.607898486123
4334.0,19222.607898486123
6162.4,19222.607898486123
12552.0,19222.607898486123
75213.62,60977.94952405585
6920.8,19222.607898486123
38454.76,60977.94952405585
39077.0,19222.607898486123
17049.6,19222.607898486123
23062.55,19222.607898486123
68963.64,60977.94952405585
21012.8,19222.607898486123
27285.14,19222.607898486123
10644.2,19222.607898486123
16052.1,19222.607898486123
38232.74,19222.607898486123
15778.13,19222.607898486123
74344.7,60977.94952405585
23906.8,19222.607898486123
62092.4,60977.94952405585
13085.8,19222.607898486123
40972.3,60977.94952405585
16119.35,19222.607898486123
8432.1,19222.607898486123
16366.4,19222.607898486123
14327.52,19222.607898486123
5704.9,19222.607898486123
10058.7,19222.607898486123
8782.8,19222.607898486123
35835.21,60977.94952405585
8064.73,19222.607898486123
26308.18,19222.607898486123
7127.81,19222.607898486123
12993.74,19222.607898486123
16808.52,19222.607898486123
3758.67,19222.607898486123
42075.88,60977.94952405585
9209.01,19222.607898486123
27039.27,19222.607898486123
24768.85,19222.607898486123
45804.21,60977.94952405585
8552.08,19222.607898486123
31082.43,19222.607898486123
23918.13,19222.607898486123
130005.18,140159.43140121864
18007.45,19222.607898486123
47320.79,60977.94952405585
10807.51,19222.607898486123
12062.11,19222.607898486123
19971.16,19222.607898486123
43999.3,60977.94952405585
10347.68,19222.607898486123
5959.79,19222.607898486123
86181.59,140159.43140121864
21340.53,19222.607898486123
22152.75,19222.607898486123
9210.73,60977.94952405585
145060.72,140159.43140121864
8218.99,19222.607898486123
70063.23,60977.94952405585
14388.57,19222.607898486123
61490.96,60977.94952405585
8885.5,19222.607898486123
14011.68,19222.607898486123
22882.76,19222.607898486123
56307.2,60977.94952405585
12294.98,19222.607898486123
13146.63,19222.607898486123
16723.7,19222.607898486123
7947.03,19222.607898486123
68260.95,60977.94952405585
129745.42,140159.43140121864
3520.67,19222.607898486123
97392.09,140159.43140121864
10618.05,19222.607898486123
280183.79,303126.98326848255
32027.54,19222.607898486123
8960.19,19222.607898486123
9526.73,19222.607898486123
6654.1,19222.607898486123
29647.18,19222.607898486123
9233.43,19222.607898486123
16266.3,19222.607898486123
27705.51,19222.607898486123
82924.28,60977.94952405585
3476.0,19222.607898486123
6376.42,19222.607898486123
3902.68,19222.607898486123
12972.17,60977.94952405585
25479.34,19222.607898486123
33993.4,60977.94952405585
