target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
0,0.28435731805620973,0.4627681576771076,0.0,0.0,0.0007004645194967332,0.25217405974718615
0,0.29067770518564046,0.4438256046864392,0.0,0.0,0.0006845201762997066,0.2648121699516207
5,0.29865193138048046,0.4208505173034402,0.0,0.0,0.0006498487103205318,0.2798477026057589
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
0,0.6649087390788841,0.14486201285892658,0.0,0.0013986668262075661,0.001050818244935497,0.18777976299104643
1,0.04233148511952359,0.8891413181411782,0.0,0.010148405172043969,0.0,0.05837879156725425
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
0,0.5943822670283565,0.12454734342208805,0.0,2.1907924588915896e-05,0.00012022290671022651,0.2809282587182564
1,0.0037566977857114176,0.9839012232379879,7.82157446103626e-05,0.0009927785641298847,0.004677025062543821,0.0065940596050164885
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005148408893832906,0.9791170660537281,0.00012530215121827872,0.001724744962619412,0.004431018407318056,0.009453459531283312
1,0.3284384986776354,0.4163287953967893,0.0,0.0,0.0006737099994446164,0.2545589959261306
0,0.773244438335811,0.0920890049636867,0.0,0.0007841989773747952,0.0010179325526200778,0.13286442517050795
1,0.0065141943988022075,0.9767221891462395,0.00011768532578693802,0.0016722911211454166,0.00435519095321076,0.010618449054815259
1,0.0038826063950038034,0.9844488999461976,8.794479623181488e-05,0.0010125295996129594,0.0038169426627304693,0.006751076600223579
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.0058599574617960466,0.9784176848926694,0.00011768532578693802,0.0016643187910508742,0.0039989435128826,0.00994141001581412
1,0.004370086608248291,0.982169289137406,5.9791252185467615e-05,0.0009201902459811001,0.004067160467091038,0.008413482289088059
1,0.005380574531020251,0.9771023341266974,0.0001275523909972785,0.001976697757879709,0.005585699076604624,0.009827142116800778
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.7850050034749942,0.08593360468815146,0.0,0.0004780494167630735,0.0010612834771304433,0.12752205894296115
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.2921061408376746,0.44199883579220367,0.0,0.0,0.0006845201762997066,0.26521050319382217
1,0.003622660535632305,0.9854278280698612,6.827173304040387e-05,0.0008681033924565268,0.0037017696054593924,0.006311366663550054
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.004375999871945957,0.9826632782228684,5.9050197273119856e-05,0.0008698629642775072,0.0036367806346190895,0.008395028109015934
1,0.005294190209380093,0.9793378741028805,0.00013946008154253078,0.0018208092153536328,0.005077350386103164,0.008330316004739893
1,0.0053601160989875385,0.9783698028054195,0.0001224369125551948,0.001699243182401958,0.004457549906218163,0.009990851094417622
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006078802115644032,0.9780326157608019,0.00011666293125715772,0.00165102766216373,0.003969294071518971,0.010151597458614261
1,0.005792014554847434,0.9790756042073685,0.0001266508313094882,0.0018008266555969198,0.004456318392080907,0.008748585358796693
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
1,0.005699682423582133,0.9792775112080896,0.0001266508313094882,0.0018109224569105424,0.004374832116252942,0.008710400963855258
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
5,0.6088829730834743,0.10259904007995217,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2884309786329431
1,0.00471501796300585,0.9814761563082202,7.611405204618084e-05,0.0009404411909480091,0.0037933200154775556,0.008998950470302252
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
1,0.00477578911185096,0.9801064728813346,7.726609326871675e-05,0.0015272159302203994,0.005105998837846027,0.008407257145479342
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.6105888616407219,0.10319409469854555,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2861300354571022
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.29201135370329684,0.4419216133787881,0.0,0.0,0.0006876487715056017,0.2653793841464096
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0039170088747199246,0.9842711843880184,8.794479623181488e-05,0.000977478713042502,0.0038041988088994344,0.006942184419088009
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006226004282335904,0.9776125961264982,0.00011666293125715772,0.0016678056883522555,0.003985127921430341,0.010391803050126226
2,0.2731047341426803,0.18391440140628265,0.04020486549992706,0.0,0.0,0.5027759989511098
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.2975022255917858,0.4528047911500999,0.0,0.0,0.0006671072816354837,0.24902587597647888
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.7857666319463998,0.08730437171965742,0.0,0.0005059352126919664,0.0010881729989857352,0.12533488812226534
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.29179414784562735,0.4444021892726929,0.0,0.0,0.0007108820542912993,0.2630927808273885
1,0.005450470770824523,0.979758620711453,0.0001266508313094882,0.001826014366897939,0.00406101291775799,0.008777230401757015
1,0.00530326860413265,0.9801786403457567,0.0001266508313094882,0.001809236340709414,0.004045179067846621,0.008537024810245049
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.004934062680361984,0.979014119161394,8.17145551558784e-05,0.0012445487330116007,0.0054714090415622085,0.009254145828514387
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003677530571058877,0.9852097154362786,6.827173304040387e-05,0.0008949772199586748,0.0036361171795427968,0.006513387860120582
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
5,0.285507285398978,0.4604743946297766,0.0,0.0,0.0007220425194594876,0.25329627745178623
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0049545302360724346,0.9789737220859906,8.17145551558784e-05,0.0013064734470842059,0.005418500469476647,0.00926505920622049
5,0.3131973915429302,0.4242968977518004,0.0,0.0,0.000749434279458071,0.26175627642581156
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.3090783074533208,0.42993522401355255,0.0,0.0,0.0007330880605924405,0.26025338047253427
1,0.029780739844005265,0.8080061255358869,4.293253893248244e-06,0.01535944030763629,0.0005858633866935045,0.146263537671885
0,0.787695332563445,0.08659016689834038,0.0,0.0004956287009574935,0.0010970872439491869,0.12412178459330822
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.285507285398978,0.4604743946297766,0.0,0.0,0.0007220425194594876,0.25329627745178623
1,0.03864601680881677,0.9092554891684528,0.0,0.0076224201632372965,0.0,0.04447607385949342
1,0.003517029981855435,0.9853370880107626,6.679413053911837e-05,0.0008693335787624365,0.003942482439476958,0.0062672718586034735
0,0.6967786878290695,0.1334927772421838,0.0,0.0014754923148541724,0.0011088607617063498,0.16714418185218605
1,0.004547182146500915,0.9824496378589168,5.5418594324989515e-05,0.0008278705427885128,0.003579755094845921,0.008540135762623
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003996176089372464,0.9829626921897276,9.788880780177359e-05,0.0010752800572137117,0.004845106691900459,0.007022856163983915
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
0,0.7831369283327578,0.08619506434168199,0.0,0.0004780494167630735,0.0010612834771304433,0.1291286744316669
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
0,0.6929623062108488,0.1348715827403267,0.0,0.001499367715839371,0.0010999465167428981,0.1695667968162421
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.006078128166658233,0.9749643219099157,0.0001280845453284019,0.0017461050603363069,0.004663246398037785,0.012420113919723535
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.2899167789298239,0.4569691855218074,0.0,0.0,0.0007004645194967332,0.2524135710288722
1,0.034637565212896675,0.8255864498573181,0.0,0.010878461761748755,0.0,0.1288975231680365
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
1,0.03446692322963295,0.8253813736243437,4.293253893248244e-06,0.011501325152679006,0.0005858633866935045,0.12806022135275774
1,0.708201877499681,0.129159188356039,0.0,0.0015106911154748946,0.0010608319042048253,0.16006741112460016
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.043779199880003956,0.8891717638167536,9.4299056255045e-07,0.009605773218771891,0.00010527926816606067,0.05733704082574195
5,0.6465087250380908,0.15228852617508204,0.0,0.001710208199513947,0.0010092723841598017,0.19848326820315373
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.6638780196728923,0.1454935501459182,0.0,0.0014033679300267427,0.001069622660212204,0.18815543959095077
1,0.28795503890640517,0.45808147170056795,0.0,0.0,0.0007084963894590263,0.253254993003568
0,0.586188524920163,0.13261277683575065,0.0,0.0,9.082873657069623e-05,0.2811078695075157
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
0,0.7964762669743236,0.09464720674454996,0.0,0.0005995726933528947,0.0008359953579256394,0.10744095822984807
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.004567815796313978,0.981896175942524,7.611405204618084e-05,0.0009236631647594841,0.0037774861655661862,0.008758744878790288
1,0.28614258475054133,0.4607532406095754,0.0,0.0,0.0007160678079887417,0.2523881068318948
5,0.024557078247680872,0.6998473810842074,0.0,0.045264615654830226,0.0,0.2303309250132813
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
0,0.31507354019754685,0.42418613862315185,0.0,0.0,0.0007281424435883423,0.2600121787357131
0,0.6140801412809304,0.10141207770672281,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28442077280871636
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.006934440302778509,0.9580127057229674,6.049286308384547e-05,0.003909389958909624,0.003178829675271075,0.027904141476989525
1,0.0037479080640471962,0.9847361447852812,6.540649437731998e-05,0.000857570945401226,0.003657601175417826,0.006935368535475074
5,0.2917053797286464,0.4417804030127814,0.0,0.0,0.0006956806414678948,0.26581853661710436
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
5,0.6102488269992626,0.10202699181925311,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.28763717297785385
1,0.0029353416282824228,0.9279195012001885,5.5938548999489294e-05,0.0009849181369343068,0.06266609879719823,0.0054382016883972985
0,0.3110727914911083,0.4284434035245427,0.0,0.0,0.0007030177252737996,0.25978078725907533
0,0.7792343312614046,0.09911070747623285,0.0,0.0018734111164294715,0.0006904367482076414,0.11909111339772538
1,0.003283232898227848,0.979838901254811,6.439287322240915e-05,0.0010558256137361234,0.009904973651342207,0.00585267370866031
1,0.0062554255866261775,0.9767672054134854,0.0001280845453284019,0.001774472647531178,0.004705797778830092,0.01036901402819872
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
1,0.005626297983488245,0.9762487524748202,0.0001275523909972785,0.00204840071393585,0.005788620829253053,0.010160375607505262
1,0.043779199880003956,0.8891717638167536,9.4299056255045e-07,0.009605773218771891,0.00010527926816606067,0.05733704082574195
1,0.30895601465355854,0.43018378538722585,0.0,0.0,0.0007226705257978743,0.2601375294334179
1,0.31010598199632683,0.4278900223398948,0.0,0.0,0.0007442485257606287,0.2612597471380179
1,0.005675477040910161,0.9781640636051788,0.00011908664922449703,0.0017504090002306134,0.004329447023742995,0.009961516680712794
5,0.6923587503642953,0.13167793738081596,0.0,0.0014247103875383996,0.0010975471065132526,0.1734410547608369
0,0.6116772626512967,0.10020022292501761,0.0,2.1907924588915896e-05,6.510027904145114e-05,0.2880355062200553
1,0.003635121852836201,0.984793862791746,7.162199637110166e-05,0.0009572277680755928,0.00407607817626866,0.006466087414702367
0,0.312439964691546,0.4236690645833067,0.0,0.0,0.0007013624424508563,0.2631896082826965
1,0.0035303284043670053,0.9856297350705823,6.827173304040387e-05,0.0008781991937701496,0.0036202833296314274,0.006273182268608617
1,0.005598596169292304,0.9796504274819391,0.0001295160699725721,0.0018259324248328852,0.0043590611593633056,0.00843646669459991
1,0.043779199880003956,0.8891717638167536,9.4299056255045e-07,0.009605773218771891,0.00010527926816606067,0.05733704082574195
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0037698067080280525,0.9846912040223221,8.794479623181488e-05,0.0009607006868539767,0.0037883649589880654,0.006701978827576042
0,0.6784731624478627,0.13962327753427645,0.0,0.0017679977547751047,0.0010449821083840232,0.17909058015470158
1,0.003803996641054778,0.9831634622519316,7.726609326871675e-05,0.0011305409191099559,0.00500575529117784,0.006818978803457145
1,0.004049720093522771,0.9823098806000544,7.726609326871675e-05,0.001202243875166097,0.005208677043826268,0.007152212294161629
1,0.29139338673659926,0.44418375649327074,0.0,0.0,0.0007220425194594876,0.2637008142506707
0,0.8744666096549999,0.050491693013798196,0.0,0.000864913633787942,0.0006681746570614944,0.07350860904035274
1,0.03684967464526902,0.8190854328316978,9.4299056255045e-07,0.011367976892196525,8.944541825469106e-05,0.13260652722201943
2,0.0001669235797169877,0.0011372788094791112,0.99836371773213,0.0,0.0,0.0003320798786741785
1,0.0039511988077466495,0.9827434426176279,7.726609326871675e-05,0.0011473189452984812,0.005021589141089209,0.007059184394969111
1,0.005751589620450046,0.9769892838038817,0.00013225133441918573,0.0020939042026934356,0.005849776878652636,0.009183194159903072
1,0.00432833749265293,0.9828347069907843,5.6440988854769825e-05,0.0008411616716756568,0.0036094045362095495,0.008329948319822861
0,0.873435890249008,0.05112323030078985,0.0,0.0008696147376071185,0.0006869790723382013,0.07388428564025709
2,0.0001669235797169877,0.002441399831909993,0.997059596709699,0.0,0.0,0.0003320798786741785
0,0.603143485901644,0.10709855345938774,0.0,0.0,3.570610890192086e-05,0.2897222545300663
1,0.0037698627023241777,0.9850078084355575,6.827173304040387e-05,0.0008848814186450518,0.003717603455370761,0.00655157225506202
