target,prediction
27870.300000000014,28328.200802967378
26244.85999999999,25512.373210502785
8083.540000000006,10283.749225074416
519053.1400000001,1834138.677194285
3195.860000000002,2801.045428301397
12030.990000000007,12845.555279681474
8219.870000000004,8988.197640070337
3549.2600000000007,3335.2588969200538
10732.109999999993,9544.53784028959
8952.739999999998,6761.395052160738
3087.4300000000007,2938.4134833655567
16844.950000000004,12192.98418595129
17406.16999999999,25687.903620681438
10063.420000000006,10746.061492012439
4370.160000000003,5267.159418391591
12362.070000000005,15530.715983646669
393031.67000000033,374569.2029836211
22121.889999999996,27125.31251728214
6827.530000000002,7142.850137733651
10708.540000000005,10045.749588354616
21831.48000000001,17710.703038543645
3065.999999999999,2983.8077142865736
2978.4800000000014,3030.8664577323366
14799.819999999992,10696.258455272426
4356.17,3325.221888774132
7798.650000000005,8042.471209105675
13162.46000000001,11795.279699015084
18356.87000000001,20551.109508133777
7063.81,7219.387674572794
12437.340000000004,13877.589843294418
3301.7500000000023,4368.431432919743
6887.590000000003,5665.128773105629
5665.729999999995,4420.676380207039
3208.8700000000003,3025.5550012382896
3270.67,2792.98772170371
27759.99,32163.49555016729
15514.600000000004,12167.740204551403
25146.060000000005,29315.674105084112
10586.580000000005,11150.402143428404
8698.920000000004,9836.919734090157
10595.820000000009,7431.30202120668
12720.529999999993,11152.69881943821
44698.06999999998,35378.069991488745
75992.45999999998,74053.0194954759
38341.99999999996,56446.88390938388
21188.330000000005,20937.1127351799
30212.369999999974,17870.966135128907
12797.949999999992,11307.658372003902
11036.760000000002,9013.78372960188
29271.630000000005,10111.227851264368
33868.730000000025,43273.128681434995
61280.34000000001,57405.62854850751
27233.44999999998,31690.952763895646
17068.619999999988,12986.793058925696
5799.360000000004,5129.911751509144
17863.899999999994,22927.52761972391
16857.370000000014,17802.188928202017
13720.860000000006,39088.13746370561
40128.310000000034,34948.762028482124
9596.459999999995,10011.028365419606
23269.89000000001,8165.097355971952
14751.18,18024.54217454187
10856.649999999998,13845.913547876922
17458.990000000016,17539.78969469502
61031.30999999999,64332.00114447163
25938.079999999987,29156.047675028036
5439.999999999999,5568.3561488643945
83650.76999999999,110174.46657437192
19543.99999999999,16964.506672628795
18283.790000000005,26964.016513413495
15823.279999999997,17529.619412176868
34073.149999999994,35439.397042419085
28386.24,24801.104913872798
6041.269999999999,6728.69040444636
14200.810000000012,17931.72813425001
6240.069999999996,6134.451329374627
13691.409999999989,14712.558562576165
9478.560000000001,10827.595487275465
510522.0100000001,1064478.374288784
16615.210000000003,14100.460588166128
14405.699999999995,15169.614200720785
109212.11,86130.59084681951
27802.43,19527.88638412212
13455.449999999993,14247.033109920043
26732.880000000012,27003.777694238473
11581.620000000012,12300.13090123413
9855.379999999994,10220.46704629589
39288.24999999996,24918.451280863435
14966.659999999994,12022.838916556044
43912.86000000003,43214.92139692232
6029.16,3910.741447554301
4896.850000000004,5443.420711717818
4007.390000000002,2892.692991035026
6476.060000000005,4940.64275135002
16521.160000000003,19153.168799206993
7791.859999999997,8975.09427579293
11720.310000000001,12149.122742312895
4102.949999999997,2876.5547277252426
6712.620000000004,7326.939913006806
12631.150000000005,12770.498614536513
11315.929999999998,10687.982076049466
9296.089999999997,9135.19512151841
3772.0899999999983,2747.195619928934
11722.309999999992,10289.614030366776
9467.500000000002,9773.055748972452
12097.039999999997,10118.01222669234
3990.9399999999987,2929.8436265152577
23004.059999999987,21719.05881432468
84048.13000000005,78659.47171139729
24067.420000000006,12210.997447091198
96409.99999999994,100815.62118569505
12202.62,13297.433158041396
34347.789999999986,24577.845014257062
8445.25,7489.758925859096
21985.08000000002,15373.463179843346
130409.87999999998,161960.7835396388
2601.749999999999,2322.4567449594956
14928.700000000006,12877.909332968236
20199.280000000013,16308.00169150369
60781.320000000014,67801.65111664592
9226.040000000005,6883.924435771967
6443.049999999997,4572.203872294247
15634.299999999987,10960.836257207302
14118.09999999999,12899.596763792724
12625.890000000007,11406.349290425438
14646.679999999991,10939.69554404604
92687.41999999994,86215.04990733725
249378.13999999996,175815.66931798586
24776.499999999985,22623.757641773645
5942.730000000001,4673.272269185966
6985.850000000003,7059.935211582698
33109.420000000006,22207.955156144795
16900.140000000007,11432.057226147756
41816.429999999964,40630.569119158
33930.87000000002,30950.019165863156
35425.49000000001,31817.991133561547
21529.869999999984,11913.784575326135
125574.38999999993,136290.52816933507
21268.44,35899.66024563562
7067.0499999999965,5323.2906551543565
41230.35000000001,37083.65877401607
32342.29000000002,25279.528680593543
21461.770000000008,23193.892290587115
8955.099999999993,5715.284864789216
2744.230000000001,2624.5710648373147
3930.2900000000027,3627.258253079898
2668.9999999999995,2485.4614434907417
6933.509999999995,7484.821014483938
22689.959999999992,25182.180592475754
9528.58,7901.610418399057
8984.460000000005,8708.84309493469
40721.190000000024,30022.130433131657
94184.16999999997,92112.57171232686
19815.20000000001,23962.758639253014
13243.780000000004,9711.127366373037
37002.529999999984,30084.500573541747
24207.600000000017,22317.506482538476
13444.739999999998,10868.13134393425
24869.409999999978,27182.91225997375
19653.919999999984,17025.60676841701
53606.420000000035,114980.12858821297
2682.3499999999995,2710.7917022153533
7327.980000000002,6689.138202747672
4062.0100000000025,3801.6122557992085
14126.939999999997,10885.83687889472
8856.769999999997,8253.476351231257
4096.969999999997,3625.7868238964707
2663.4100000000008,2536.1717728214944
26062.960000000014,21766.994440647995
17965.29999999999,15454.535606169975
18163.410000000007,14013.40970139339
4149.619999999998,3753.5873529387177
7211.779999999995,5436.0120587013735
6471.949999999997,4141.041290411538
50910.28000000003,61142.28759189643
2817.399999999999,2639.148502321833
13737.62000000001,15392.44158968234
6626.479999999995,5200.299066750977
30452.540000000023,27744.159244724073
11060.700000000008,11652.87086504419
11926.679999999995,10001.56228247433
11788.39,10316.734093441364
27237.719999999994,19945.530646236297
15905.5,15054.52045753742
27977.720000000012,22427.633019243593
17222.31999999999,23086.37251811216
13422.669999999998,12000.911782709494
16288.12999999999,16492.4499748843
26304.620000000003,33378.53096827475
50576.25000000002,44746.116023929666
13382.11999999999,8638.868663017676
30220.66999999999,29888.306645170396
22844.609999999982,25928.819371658647
53137.780000000035,59993.61334392345
23096.859999999997,17058.654245011654
25134.900000000005,27654.722275189553
112650.77999999997,156299.23280808228
19330.070000000003,23724.81334727134
6159.070000000003,7996.7120126903
5360.000000000001,9211.96318490343
17154.760000000002,17808.43232015455
13190.020000000002,13806.844673854528
32456.999999999978,25533.81488101012
69141.70999999996,54957.88230770277
56022.890000000036,52123.890729145234
20898.479999999985,19381.17221720743
45121.52999999997,44363.81443687301
26060.71999999998,32713.07195413183
21712.319999999992,17523.074234613756
50575.079999999994,52961.40706628306
26732.110000000015,32545.596785937207
14734.960000000006,11012.400488067371
85856.06000000004,83673.9502830866
17212.370000000014,9979.255134369198
4295.670000000004,4825.888981132605
10163.609999999993,9084.914403598126
9952.460000000005,8767.02414473783
9979.799999999997,7496.999024605116
7900.849999999997,7330.700803867758
2794.879999999999,7100.54055691386
4126.920000000002,6574.150779967194
2656.8600000000006,3103.4335131495127
6707.550000000001,3963.412799529056
4212.320000000001,7776.1306863614645
13564.299999999996,15716.808958660487
35214.12999999997,48272.81364752301
11912.470000000005,17560.814694134606
9827.969999999994,9042.391493623829
29313.269999999986,26352.58807588298
3482.849999999998,4417.061680926323
4261.3700000000035,7374.482766868224
2461.709999999999,3088.000101423826
4832.88,5112.079029429994
9948.649999999994,8345.932232162584
5092.189999999999,6599.305843510271
14477.340000000004,12040.874438927012
10425.410000000003,9643.07215035764
8269.839999999995,6390.913361103893
32209.269999999975,40232.87483524176
8197.480000000001,7021.374477176971
10925.110000000008,10367.940571641091
24739.89,21784.762566439535
16394.77999999999,19013.77825810137
15161.030000000012,19263.90434350216
10861.110000000004,16300.140003828574
8664.049999999996,17737.021572371963
14087.889999999996,18601.04112345406
9433.660000000007,16163.111467355346
3941.4300000000003,6536.174896986474
20842.599999999984,20800.357283202728
14399.05999999999,25364.338414889604
2379.999999999999,6151.307824927261
19436.43999999999,28771.19493489185
3599.999999999998,7997.900859430489
4484.500000000004,8089.544535892519
3232.4200000000005,6001.692312925694
3129.9999999999977,4629.224646918
2724.03,15000.711688674743
11226.65999999999,24910.324434294194
6089.169999999998,8652.517482961139
3894.6999999999985,6712.705625504038
4255.630000000001,7064.64893334567
3563.4699999999975,5942.858727165498
4323.470000000003,10977.659980500339
7968.930000000006,10475.618548572207
14866.879999999988,19250.135153929114
24818.030000000017,30539.74089934961
7077.600000000004,6816.583128568908
10697.919999999998,10772.364899140839
47543.27,36518.04595442602
42461.660000000025,43017.80488333994
5387.360000000004,5247.281931283149
23089.630000000005,17702.38933954238
11358.440000000004,10832.69581664139
44511.88,47461.647577804746
37361.16999999997,28355.186211238062
9470.170000000004,7323.432957594226
8430.100000000008,8533.027085623035
3410.7800000000007,3813.796991458526
14426.160000000009,11544.802309399072
28264.119999999988,24453.01713920278
13002.23,15060.082298937883
15171.669999999995,10932.010086736538
11883.410000000003,12951.480218898347
4446.6299999999965,4305.511126444682
25023.670000000013,32458.163022889043
4318.310000000002,5041.172356301056
14334.139999999998,16266.89489105949
10858.579999999993,9242.033720567686
20498.97999999998,16448.7482578004
36869.77000000001,35137.57280480353
24413.75,26933.87401487188
8192.440000000006,6804.476280025113
3020.63,3523.8817415020458
15948.679999999991,12719.121505221809
5407.560000000004,6368.996481728675
3021.6800000000003,3646.600636516937
6385.149999999998,9367.590947656665
28690.699999999986,25511.644456277656
7414.859999999994,7081.487149153378
21624.060000000016,23388.738956617355
7380.869999999995,7841.034728939198
4246.22,5385.176336381699
8437.079999999996,9081.604578982968
13551.000000000005,8522.169610932655
38191.75000000002,42179.52666515649
7289.930000000005,5464.129060796547
2425.6999999999994,2076.561870494437
36871.03999999997,39913.69714766209
37867.329999999994,39758.20174093401
25771.630000000012,19902.65981074386
21162.209999999992,25850.246487838813
63261.929999999964,43214.92139692232
9320.360000000006,8975.787298600035
2122.3,2066.4199221913714
50378.02999999999,43214.92139692232
48020.32999999996,43214.92139692232
61093.74000000001,47051.98803333176
67671.34999999996,59574.27675621599
36486.57000000001,38696.87123301721
42916.18999999999,45686.68660883748
9726.109999999995,11230.571618652179
41960.06000000003,43214.92139692232
7906.6700000000055,9712.129081837507
44619.56,30587.548046999276
28344.239999999998,34949.58127003614
9305.619999999999,19892.984466960243
5766.340000000004,5977.704104034475
35321.58,36099.98615787355
15492.889999999992,16701.578271518363
28889.800000000007,25718.552090267673
10673.270000000006,9643.128760433312
2678.1,2559.772135545329
9658.099999999993,4834.539402155036
27222.010000000002,25192.356707541992
12886.609999999991,8097.489322902493
8017.570000000005,5501.289495275256
9165.720000000007,4914.8073319214955
10482.75000000001,7801.159434656666
13584.50000000001,18446.29439544721
17674.989999999987,25503.48495139247
5455.530000000002,3660.290299034666
6685.750000000003,6280.295122940839
4096.149999999997,6205.350936820242
6363.680000000003,10511.363898840784
1720.9299999999994,2732.3157529747073
21714.21000000001,18469.66004994314
2385.7799999999993,2676.548278348082
14893.31000000001,10708.477648904918
60549.99999999998,63810.343271768346
81967.96000000005,82257.2240166234
23160.059999999994,22724.640267331557
31758.379999999994,36130.34020897907
12666.179999999998,14889.435862075017
57058.89000000003,61510.33823250012
40218.23999999999,40222.76750150431
172308.78999999992,198130.12663248405
64568.72999999995,56209.2819140139
11483.209999999994,11373.369957558016
2216.0199999999995,2632.335107793721
1749.5200000000002,2234.141163642766
27415.03,24991.49270757582
17965.579999999994,20679.45786258589
4535.869999999999,5283.295104995997
2871.5200000000004,3978.030974647735
1805.0200000000002,2243.235160439477
118626.96000000002,117168.61158240237
19995.09,23425.342815220152
1807.9299999999996,2103.8758304369544
1509.9300000000003,1910.0618317436808
8155.340000000006,7068.308540676798
8529.269999999997,9079.837224071856
2617.419999999999,3304.486711621227
5738.730000000003,8812.109954228668
2480.9300000000007,2724.156834651531
1548.4300000000005,2339.7762589138965
4656.449999999999,5084.7231123079655
1461.9299999999998,2089.8798943052325
8071.0799999999945,7809.8916918954465
20978.389999999996,29859.07483170838
12689.12,11221.889536819304
2696.4300000000007,2998.5233924548425
3375.130000000002,3344.702671528513
8483.67,7702.864462847891
887.4299999999996,1618.6267836702632
24703.750000000015,27564.88653201117
19066.55,17966.660101569243
2630.8300000000004,3683.047236207288
72101.53000000003,85640.3436930955
25667.59000000002,26718.424693025125
4356.970000000001,3095.7781011291236
887.4299999999996,1704.3154274517194
2831.2700000000004,5620.0197758367485
74975.21999999997,71089.73762317684
21354.640000000003,25050.47298267359
21188.710000000014,29768.52263507616
6251.5000000000055,8053.810202907476
1643.0599999999995,1981.3121103192275
6728.170000000001,8300.356794364257
31523.229999999985,33213.710599061305
5919.789999999999,6684.286172038996
18358.560000000016,17716.527563681833
10875.490000000009,9807.96054768878
9993.780000000006,15673.990644379779
52429.519999999975,40332.322146913866
37636.00000000001,33890.785633962325
44902.829999999994,43214.92139692232
16574.230000000003,18289.796271127783
15139.890000000009,15000.189657573861
27031.020000000004,26636.8715440886
38034.730000000025,16769.361900308806
21281.280000000017,21529.87405218748
21591.04,24201.196994898433
10689.520000000008,8328.560106520688
6690.899999999996,4906.587301174693
28139.710000000003,23591.119246775517
22148.74999999998,27757.238742801845
44567.87000000001,36539.733748012426
14936.13000000001,13088.590649838568
20327.39999999999,22733.26848654504
6596.800000000004,5145.104239796578
11359.310000000009,10296.933321694672
246769.54999999993,277840.7510681143
37217.16999999999,37586.51101076103
23842.910000000018,26907.519431427943
6998.150000000001,5078.173978285819
40128.05999999996,48163.13971823948
26205.680000000008,21804.499933309486
13322.619999999994,11509.353938579023
23258.980000000003,17727.07988975406
9793.949999999997,8869.28822040976
51870.18,43214.92139692232
9187.370000000003,7767.707973100898
9244.050000000007,6849.554796321355
58955.27000000004,43214.92139692232
14685.099999999991,15096.126631159881
12843.670000000006,15060.049890940594
42930.98000000001,43214.92139692232
16638.249999999993,17446.707825425416
9855.73,10725.860178542116
13781.549999999997,10646.869587188447
12092.22999999999,12585.364317021447
42362.12999999997,32347.435522869757
36519.91000000001,35986.90348340507
19368.670000000013,21399.958290447026
7745.860000000005,7802.668674472312
20372.14,28267.236103496572
6604.099999999997,5670.316342602205
25836.150000000012,15456.009698523472
3302.859999999999,2624.364202911351
9971.859999999999,9878.5147568823
53476.479999999996,41313.82436843538
9504.580000000002,9658.720427455444
28752.970000000023,32660.609516540546
31130.53000000002,34687.70539431904
11393.970000000005,11217.74560647995
8952.510000000007,5764.119975366225
20491.25999999999,18525.594761376884
2255.67,4984.170827073304
11546.369999999994,10483.437465539262
17371.910000000014,20179.363386968213
93945.11000000004,44191.07515931961
24871.150000000016,23887.11921334441
11198.580000000007,9597.349181413896
8094.519999999997,7536.762315694932
20488.719999999994,13871.294782111143
731.8699999999997,3225.4493676611496
25011.35000000002,22778.860598904197
20105.839999999997,21486.146408418947
33173.54999999999,15446.225013319783
30242.62000000001,24559.830818230443
22723.18000000002,16029.121515700635
1239.4099999999999,2427.998904042542
11374.599999999993,11209.250897579852
14432.369999999994,11978.197083091396
8647.529999999999,7477.802570266451
15624.099999999988,13715.434913399376
27781.070000000025,22251.614111224906
153929.51000000013,228618.22860963506
29420.95999999998,23836.465515385367
7848.9699999999975,11439.999211574144
44266.539999999964,29999.61163128588
6380.279999999999,5353.511149868566
6040.979999999996,8297.618463131743
21064.29999999998,14453.941537644241
17466.189999999988,22010.614122796815
50310.18999999996,58019.837390731685
18593.749999999985,21266.3044911127
36992.959999999985,72964.70889745557
11675.74,15215.092468391222
10776.379999999996,11861.203469807577
2210.5099999999998,2264.8643714209843
30588.10000000002,43214.92139692232
9155.470000000007,16784.819106977076
15043.769999999999,14092.471756211495
8520.510000000002,11124.477618475303
6243.850000000005,5712.973489966413
20121.04,25577.797611999882
11029.9,9673.947683741766
56612.77999999995,110504.91665882725
4547.849999999999,3968.6774164437193
26908.529999999977,17387.101250769483
41688.64000000002,43214.92139692232
29649.199999999993,34100.64300993622
10981.839999999997,13928.975680777232
31396.690000000017,40219.05872898692
16386.60000000001,10942.0757445788
47991.74999999996,75328.26617973158
21544.73,21123.06058182156
2564.8200000000006,2319.9611174061547
6830.470000000001,7656.172191355969
18010.030000000013,24191.712131612632
11258.860000000002,15297.419508176808
18752.920000000006,11288.078266754204
5967.959999999997,4877.047113565569
8473.620000000006,13145.845483299778
8336.829999999998,9207.215123033318
69223.13999999997,80379.59069674404
12187.90999999999,12196.748584220479
2442.519999999999,2404.288548590572
8042.600000000007,11862.906778579189
16422.99999999999,12772.848242293341
1172535.8700000006,1602666.5249994788
7121.699999999997,9846.658532831983
55807.77000000002,75173.97921428307
6301.639999999998,7135.541664578565
8884.32,14013.21933693856
28732.20999999999,41121.74232895063
51912.45999999997,58346.618161650265
13815.110000000011,18278.336445696823
2212.97,2526.936421384858
4179.119999999999,3768.2734580968645
18623.079999999987,28083.20172273864
2789.2299999999996,6033.622321375917
6500.509999999998,7824.404877478813
7026.319999999996,7864.042714949092
10554.419999999993,12983.176773943873
35817.44,43214.92139692232
25004.989999999998,22177.857905277633
4734.090000000003,6670.229846690706
24732.59000000001,27780.293892825208
6345.989999999995,9308.753776969754
25211.109999999986,35294.548823913006
6405.379999999998,14311.922442122932
13069.630000000005,16781.704287859233
53708.28999999998,53512.520140643035
6295.779999999995,7694.671004505169
12118.640000000007,23836.79500304541
349900.3400000002,665892.1883904088
9175.179999999998,14364.402014854444
16121.48000000001,20338.36522044451
3594.5100000000034,3014.7089133124537
24156.67000000001,17973.916500410138
8997.440000000004,10345.659829784241
5464.1100000000015,8593.488400810924
22477.90999999999,34516.04180879353
10878.670000000004,14680.44319879144
3559.970000000001,3260.550342213386
13406.860000000011,10694.124692432448
7833.389999999999,10317.645055058776
5762.030000000004,9200.321676423413
7914.369999999997,6127.680958356512
20030.44000000001,26726.147758898405
16871.64,17906.26887069244
9440.919999999993,9061.980125930864
18740.540000000005,17162.17969197884
7022.479999999995,9224.967130554873
7834.579999999995,7971.047041152194
6292.490000000004,6851.186967664957
15713.510000000011,28051.242243440905
8783.569999999996,7566.554837275367
27318.170000000013,24907.912354269796
18275.899999999987,10511.726733447858
46795.74000000003,39582.54805544769
13544.140000000009,12304.50496359937
2734.4800000000005,5137.799992644384
6205.9999999999945,9399.348405945602
40125.34999999999,22615.78800674315
19700.799999999996,11848.294692707816
21072.809999999998,34048.35281353573
25052.989999999983,23611.414642769596
30716.530000000017,37268.48568569184
18228.49999999999,10274.585926637714
25565.46999999999,43214.92139692232
15506.20000000001,19758.06359688495
18344.85,12639.035540034984
21194.48000000001,40300.7579207106
29504.320000000018,20655.7342149074
22601.02000000001,42358.209012013765
10587.710000000008,13535.064831259759
15197.46000000001,15040.905664696293
7055.800000000005,9169.840118071523
21607.129999999997,22316.85504897246
3906.149999999997,3934.3508379533464
32883.94999999998,27622.944055970107
6948.649999999997,7459.9966702586635
17915.55,9165.101381630619
19981.839999999986,13910.500567935536
7465.900000000001,5454.041303791724
9013.000000000005,15115.150660141526
10244.33,15200.09895954268
7451.620000000004,12312.06864890512
10142.849999999995,9812.960734898665
17873.890000000007,8195.68747594564
6989.650000000002,6326.567188414959
23941.56,33770.658620051225
6949.479999999999,11369.60659211308
19545.150000000012,20827.055206895257
22899.65,20946.104019573148
13315.329999999993,18955.907437253212
17695.599999999988,23933.130560416063
11060.289999999994,10841.311475936722
11748.38999999999,12372.790365504014
19810.489999999987,24919.809797082635
10252.019999999993,15508.211469955908
27857.859999999975,46128.82764274655
15432.229999999987,17788.750688329084
16599.35,20015.18413446302
6149.499999999996,7926.760645352834
1782.4900000000007,4970.9145722763
10718.489999999998,11026.898633840487
7136.129999999997,13449.44831292745
7096.389999999997,12881.639169886937
2934.1599999999994,6026.20406688885
4099.959999999999,8390.707528091809
8603.450000000003,10281.005935936315
1358.5600000000002,2117.261772693633
20798.56999999999,21610.34318001695
3360.58,4015.9767236364883
9431.470000000005,7264.05182684228
14270.190000000006,18918.73479989281
2083.32,4337.469318850757
5957.7400000000025,7787.891297154152
11484.749999999998,15538.614037799238
10838.400000000001,10350.46469682372
17491.46999999999,19443.111267676268
30748.82999999999,27227.253086401335
39059.170000000035,33151.625002866545
6489.850000000006,8258.885223158606
5322.34,5803.303667105343
13051.540000000006,13819.795622409287
83653.99999999994,69955.51113070162
8138.499999999993,6411.447987199496
5380.749999999998,8454.846112939294
5418.250000000001,8616.441455894788
4258.250000000001,7218.036538931767
12120.999999999993,9303.871048168536
43995.79999999999,43214.92139692232
3736.500000000002,9141.358406893425
30709.00999999998,32416.904969013984
11683.829999999994,10166.850395691805
7614.129999999995,9412.41784141504
5191.569999999995,6211.616381436908
7737.5300000000025,6303.055813688231
25154.98000000002,21761.383367631366
8171.439999999997,12979.964311199974
19196.499999999985,17775.788228498168
9539.499999999996,8921.543499300453
10473.490000000005,9737.991477592577
10458.499999999993,10578.381212028795
10078.630000000003,11804.786585722024
11344.48999999999,15025.260069481817
3631.7500000000014,5913.7278718002835
31873.749999999996,24050.036144827503
2316.7800000000007,4871.502620523988
7956.919999999998,9976.312629617729
20010.900000000016,20665.459184254447
33914.49999999999,39335.436391581236
11353.900000000001,7847.476296154884
5369.399999999995,3894.690941033672
23970.300000000014,18418.940257375732
11357.799999999996,7572.428497599983
11178.599999999993,9659.394368103318
16816.700000000015,9248.417086951318
16622.69999999999,12469.131426263863
7465.1,4664.826465785428
27351.000000000022,25164.051050350674
11933.600000000002,8743.727666853838
3985.7000000000003,5262.342655285866
15601.06999999999,9642.08149443324
2405.059999999999,3806.9272406087794
9623.589999999993,7476.661580165215
4925.220000000003,4618.86776479409
29494.29,22788.40407964722
4365.260000000003,4807.273524135328
12646.550000000003,6919.333417983887
5690.13,6043.958940247484
16088.330000000009,6932.337201375189
33147.01000000001,25926.330044602128
3676.020000000002,4021.677915759204
135920.34999999998,181903.0506411854
1987.39,1884.4402129104742
15297.549999999987,16742.93693585357
43829.270000000004,32585.402297463657
5806.710000000005,4126.0885502557
13629.390000000007,9392.392419637354
26332.66000000001,26457.729196123422
2486.860000000001,1813.8887917603988
10256.610000000008,6540.936876112471
10782.52,7683.402570355212
4099.879999999999,5008.442989143879
2165.4499999999994,2236.127964313186
8435.719999999998,6661.932779742207
10497.160000000007,5945.280291128611
6134.659999999996,9609.721352121094
8529.410000000003,5138.71096813371
13694.49,8474.882060017737
10499.10000000001,5681.347051667139
15393.700000000008,10986.775667592286
8095.800000000006,11509.753638617738
27518.399999999983,28772.911076750963
9052.1,8883.938778214626
34174.99999999998,33586.16748337926
57315.75999999997,41581.42611212568
20209.359999999993,14042.434459078888
9465.450000000004,4935.207705916478
26045.080000000016,33600.1864754241
24397.59999999998,24188.08673274124
97693.29999999996,105286.60258001999
10339.000000000004,9156.336809574666
86324.20000000006,72722.60405881473
20841.559999999998,8161.733974190543
21626.06,18475.271331771808
18407.099999999988,16510.17871096281
14644.459999999992,8888.111529755262
64068.60000000001,42199.30582923356
110312.97999999992,201829.18514666162
17412.899999999987,13791.811024324614
10645.300000000003,11496.191155650395
113032.90000000002,127695.14720217053
62720.10000000003,45057.36393941778
7926.399999999999,9865.706580298669
11040.699999999992,14356.834761280628
90169.80000000005,137767.4710184268
28520.700000000015,28610.47373056125
1805.2000000000007,2637.906327793044
53006.00000000001,56658.02990279624
7681.600000000001,6049.151923053038
5593.200000000001,6634.502800276509
15366.499999999987,9047.564987102716
20299.159999999996,21605.02650344432
2592.5,3174.513756925868
17943.500000000007,23144.754781770924
32517.019999999997,43214.92139692232
6219.5000000000055,6027.471136056642
17867.210000000006,14044.765306540769
6417.41,7880.239608122404
26863.749999999985,38037.55036382993
4104.500000000003,3318.173152555132
16551.74999999999,15217.76509829969
2727.500000000001,2431.638310798319
1642.5000000000002,1573.1845260606894
3521.7000000000025,4272.1609122429745
54564.40000000004,33866.69868379693
55095.1,43214.92139692232
15854.799999999992,12504.980055386308
8603.559999999996,17682.633141287653
5219.809999999996,11564.444639867716
7630.660000000005,17513.98664103547
5247.399999999998,7848.5044999070415
7029.299999999995,8101.993033437865
10873.219999999996,18677.80330580132
5035.2400000000025,8774.568388449077
56316.87000000001,43214.92139692232
13920.339999999993,12305.994736697465
7906.470000000004,15247.31925421127
18872.610000000015,14373.671004636102
4664.38,8181.857788385578
14202.77,14043.065494933508
16818.040000000015,12359.087437625712
7110.019999999995,7168.787739917646
19352.970000000012,12309.32834346425
37541.4,75111.28024832843
62652.270000000004,48538.75912028814
28129.319999999996,33110.81989488811
11869.770000000004,14159.605898469696
25370.780000000006,24601.592964431253
8133.190000000001,5464.851056101643
18199.29,21061.128538206875
6997.940000000005,10844.467511030407
9617.64,7696.170524505366
4312.7,2707.344815780422
44631.62999999998,31013.35444065461
19115.33,40737.19554858313
13676.949999999999,39806.35392795498
